condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,43,4,bacs_gated,3,2-3,0.0,180.0,3,180.0,180.102656,0.102656,0.102656,0.9980790720691061,0.4464585040486429,0.4462535957635068,0.7361224489795919,0.8464862813310245,False,6.267703637102684,180.0,180.102656,True,1,180.102656,0.42272174954126557,0.02353184622224125,5.8371855337331455,0.9313116686385219
C0,43,4,bacs_gated,0,0-1,144.0,240.0,2,96.0,121.129216,103.78521599999999,0.102656,0.6286684178763058,0.65094086582869,0.5817512940381557,0.5,0.6103638323514327,False,2.6249994757316824,240.0,240.102656,True,1,96.102656,0.6498827978753255,-0.06813150383716982,2.410929382650046,0.9184494717125927
C0,43,4,bacs_gated,1,0-1,30.0,240.0,4,210.0,240.102656,0.102656,0.102656,0.9987316444772206,0.3906619296128857,0.34145843817515414,0.6961224489795919,0.7895434161539712,False,5.34080908637341,240.0,240.102656,True,1,210.102656,0.37909025744583047,-0.037631819270676325,4.855837413677258,0.9091950927729829
C0,43,4,bacs_gated,2,2-3,150.0,240.0,2,90.0,120.410624,31.207424000000003,0.102656,0.8696160421507583,0.6685667526971742,0.583557185155092,0.7040816326530612,0.7975025998274405,False,3.0243291241528163,240.0,240.102656,True,1,90.102656,0.6647358086841563,-0.08117862352906424,2.820741371720207,0.9326833340526977
C0,43,4,bacs_gated,3,2-3,46.0,240.0,4,194.0,240.102656,0.102656,0.102656,0.9981109203778683,0.4193775243058794,0.3412462175224147,0.6561224489795919,0.73520159041431,False,4.337019606387325,240.0,240.102656,True,1,194.102656,0.397562804899022,-0.05631658737660733,3.8759479462591395,0.8936892836862361
C0,43,4,bacs_gated,0,0-1,146.0,300.0,3,154.0,181.231872,114.153472,0.102656,0.6001732681422893,0.5022148499593511,0.444633050669307,0.5,0.5790791414347181,False,2.8172412619794085,300.0,300.102656,True,1,154.10265600000002,0.501044619289976,-0.05641156862066904,2.4734868590102983,0.8779819078733894
C0,43,4,bacs_gated,1,1-2,154.0,300.0,3,146.0,180.102656,0.102656,0.102656,0.9969959414819247,0.5192086593212755,0.4457693145750343,0.6938775510204082,0.8758367489341982,False,6.4607510093679466,300.0,300.102656,True,1,146.10265600000002,0.47127725407717946,-0.02550793950214514,6.084598026676983,0.9417787524875469
C0,43,4,bacs_gated,2,2-3,132.0,300.0,3,168.0,181.134336,104.302336,0.102656,0.6251546006371189,0.4701953727075788,0.44337354464420853,0.5816326530612245,0.6485717011057535,False,3.56329902483563,300.0,300.102656,True,1,168.10265600000002,0.4136314450977848,0.029742099546423706,3.1224782237770254,0.8762885744748218
C0,43,4,bacs_gated,3,2-3,126.0,300.0,3,174.0,180.318208,21.361408000000004,0.107776,0.9061644023262894,0.45789211052089984,0.4451356584658793,0.6265306122448979,0.6831932930961665,False,4.576910370408364,300.0,300.107776,True,1,174.107776,0.40803521086325395,0.037100447602625375,4.128786217299707,0.9020902491540893
C0,43,4,bacs_gated,0,0-1,148.0,360.0,4,212.0,240.923904,83.04870399999999,0.102656,0.6897611898846643,0.38748839711270217,0.34047462460929145,0.5,0.5669390480445289,False,2.2572967244092315,360.0,360.102656,True,1,212.10265600000002,0.3869911502959792,-0.04651652568668774,1.7912167382402546,0.7935229418788617
C0,43,4,bacs_gated,1,1-2,156.0,360.0,4,204.0,240.307968,20.839168,0.102656,0.910310748770959,0.401298657220263,0.34115594899977697,0.5204081632653061,0.6744332989750838,False,4.144554485896501,360.0,360.102656,True,1,204.10265600000002,0.38987251331906986,-0.04871656431929289,3.673783292648651,0.8864121111843869
C0,43,4,bacs_gated,2,2-3,76.0,360.0,5,284.0,300.210432,10.988031999999999,0.102656,0.9519602783716739,0.2807982299039461,0.26116298007446304,0.5626530612244898,0.6106169850483979,False,3.0232330560147678,360.0,360.102656,True,1,284.102656,0.27971549068628143,-0.018552510611818396,2.3892792301503505,0.7903060019162391
C0,43,4,bacs_gated,3,2-3,56.0,360.0,6,304.0,360.107776,0.107776,0.107776,0.9911221151189563,0.25464154717260284,0.19813478373856236,0.5828571428571429,0.6234577278281267,False,4.152672494686856,360.0,360.107776,True,1,304.107776,0.1768995777220283,0.02123520601653406,3.2871607147652373,0.791577163424138
C0,43,4,bacs_gated,0,0-1,150.0,420.0,5,270.0,306.262016,622.1980159999995,0.102656,0.061851746680005856,0.2987899259495228,0.2540624241512893,0.5,0.5566626808512686,False,5.835798143489201,420.0,420.102656,True,1,270.102656,0.29223360750567073,-0.03817118335438141,5.220707590797803,0.8946004405117689
C0,43,4,bacs_gated,1,0-1,162.0,420.0,5,258.0,301.950464,186.73126400000004,0.102656,0.4338428959541555,0.3154419226354264,0.2591564010756975,0.5,0.5479639238239081,False,2.8054430317061647,420.0,420.102656,True,1,258.102656,0.3150016552833344,-0.05584525420763692,2.231815735304558,0.7955305843981871
C0,43,4,bacs_gated,2,2-3,152.0,420.0,5,268.0,300.31308800000005,21.356288000000003,0.102656,0.9089149873312549,0.3016541870806863,0.26106771766756465,0.5102040816326531,0.5445717348304594,False,3.107834433321778,420.0,420.102656,True,1,268.102656,0.3015140147593725,-0.04044629709180786,2.510673843674162,0.8078531520042397
C0,43,4,bacs_gated,3,2-3,176.0,420.0,5,244.0,300.64153600000003,54.52953600000001,0.102656,0.7624254473432881,0.32675429109526694,0.25363905692982464,0.5,0.5290915903593215,True,1.658807873129561,420.0,420.102656,True,1,244.10265600000002,0.01,0.24363905692982463,0.11790935973362596,0.07108078130838234
C0,43,4,plus_0.30_6,0,0-1,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971428378744799,0.9976007004684944,0.9971428378744799,1.2,1.2,False,21.70319519729897,16.0,16.102656,True,1,0.10265599999999964,0.9108076976377223,0.08633514023675759,21.65648345064116,0.9978477018139029
C0,43,4,plus_0.30_6,1,1-2,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972266583946677,0.9976845594769301,0.9972266583946677,1.21,1.21,False,22.839185896263366,16.0,16.102656,True,1,0.10265599999999964,0.913909056884674,0.08331760150999368,22.79417378996105,0.998029171989545
C0,43,4,plus_0.30_6,2,2-3,48.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9817404978576132,0.9821912880893882,0.9817404978576132,1.19,1.19,False,22.983995446414458,48.0,48.102656,True,1,0.10265600000000319,0.34092111701365696,0.6408193808439562,22.44594336798203,0.9765901415764091
C0,43,4,plus_0.30_6,3,2-3,28.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8874359923734356,0.9741131168054133,0.9727724843643593,1.2139445174671841,1.2139445174671841,False,22.984006847438653,28.0,28.102656,True,1,0.10265599999999964,0.04216596026530001,0.9306065240990592,21.400935841326366,0.9311229318042155
C0,43,4,plus_0.30_6,0,0-1,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,7.9890200399551325,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.68644064110039,0.7117819972849315
C0,43,4,plus_0.30_6,1,1-2,112.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9032498096597491,0.9914714919195026,0.9901069698496154,1.2539445174671842,1.2539445174671842,False,7.820092158076907,112.0,112.102656,True,1,0.10265599999999608,0.6841310654610879,0.3059759043885275,7.630289313534585,0.9757288224126599
C0,43,4,plus_0.30_6,2,2-3,110.0,60.0,0,0.0,2.9821440000000012,290.9309440000001,0.102656,0.2696113059807453,0.9902925792904467,0.9771738049352316,1.2149593931721367,1.2149593931721367,False,7.3193732502263416,110.0,110.102656,True,1,0.10265599999999608,0.6405313180795361,0.33664248685569553,7.096644742142193,0.969570002589111
C0,43,4,plus_0.30_6,3,2-3,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.13195919791379,1.13195919791379,False,6.14142032912844,90.0,90.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,3.839064394519419,0.6251101843145019
C0,43,4,plus_0.30_6,0,0-1,142.0,120.0,0,0.0,2.9770240000000014,290.41382400000015,0.102656,0.2728773936068395,0.9999739099403004,0.9867494759658986,1.2149593931721367,1.2149593931721367,False,6.831417653184198,142.0,142.102656,True,1,0.10265599999999608,0.9985761470580311,-0.011826671092132535,6.8307052202228284,0.9998957121351036
C0,43,4,plus_0.30_6,1,1-2,156.0,120.0,0,0.0,0.52864,43.12704000000001,0.102656,0.8165326022426433,0.9902202537188677,0.9878821038390775,1.2047553115394838,1.2047553115394838,False,6.19031633430906,156.0,156.102656,True,1,0.10265599999999608,0.637856500139385,0.3500256036996925,5.965496555164059,0.9636820207615809
C0,43,4,plus_0.30_6,2,1-2,178.0,120.0,0,0.0,0.7339519999999999,63.863552,0.102656,0.7510729168111293,0.9993402014301376,0.9960655712517312,1.18195919791379,1.18195919791379,False,2.600467804302306,178.0,178.102656,True,1,0.10265599999999608,0.9751396936045049,0.02092587764722631,2.5879507821437717,0.9951866263704505
C0,43,4,plus_0.30_6,3,2-3,174.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9537278219472735,0.9994482545413561,0.9985310439640368,1.0928006459138593,1.0928006459138593,False,4.558834827048283,174.0,174.102656,True,1,0.10265599999999608,0.9791358237983859,0.019395220165650873,4.548293541542996,0.9976877235296108
C0,43,4,plus_0.30_6,0,0-1,118.0,180.0,2,62.0,120.61593599999999,51.943936,0.102656,0.7878793263324283,0.7532333341047233,0.5795485477741031,0.835020422403586,0.835020422403586,False,4.6540683578684945,180.0,180.102656,True,1,62.102655999999996,0.5864658744952592,-0.006917326721156081,4.38727992978836,0.9426762977016098
C0,43,4,plus_0.30_6,1,0-1,30.0,180.0,3,150.0,180.102656,0.102656,0.102656,0.9993523428758904,0.5112091935165978,0.4468228910145637,0.9725965642812061,0.9725965642812061,False,5.38167629643209,180.0,180.102656,True,1,150.102656,0.5075012876260183,-0.06067839661145463,5.042558548592481,0.9369865948642393
C0,43,4,plus_0.30_6,2,1-2,62.0,180.0,2,118.0,120.425984,32.758784,0.102656,0.8635164427633703,0.5898222801356295,0.58345800111373,1.0636169724444713,1.0636169724444713,False,2.1740211826179765,180.0,180.102656,True,1,118.102656,0.5842923527627265,-0.0008343516489964786,1.9099236540285596,0.8785211792877246
C0,43,4,plus_0.30_6,3,2-3,0.0,180.0,3,180.0,180.102656,0.102656,0.102656,0.9989036974202546,0.446827373621182,0.4466222960382705,0.8665019115317154,0.8665019115317154,False,5.621213889616071,180.0,180.102656,True,1,180.102656,0.43636365970752466,0.010258636330745863,5.206582703248204,0.9262381408293247
C0,43,4,plus_0.30_6,0,0-1,144.0,240.0,2,96.0,121.231872,114.153472,0.102656,0.6001867037308848,0.6509426903510377,0.5814859211044543,0.6303794625521235,0.6303794625521235,False,2.639867326473767,240.0,240.102656,True,1,96.102656,0.6499502742187737,-0.06846435311431942,2.4258074409155115,0.9189126346121715
C0,43,4,plus_0.30_6,1,1-2,150.0,240.0,2,90.0,120.52351999999999,42.60992000000001,0.102656,0.8258363872386498,0.6681229123832335,0.5828754342980275,0.8140529319398786,0.8140529319398786,False,4.085491913951362,240.0,240.102656,True,1,90.102656,0.6483212542136823,-0.06544581991565479,3.868884122067705,0.9469812210150376
C0,43,4,plus_0.30_6,2,1-2,2.0,240.0,4,238.0,240.102656,0.102656,0.102656,0.9953512364543069,0.34351762813468717,0.3403027034487321,0.9695475058208204,0.9695475058208204,False,5.8630175086664345,240.0,240.102656,True,1,238.102656,0.2913281402172018,0.048974563231530266,5.246374828168706,0.8948250315676081
C0,43,4,plus_0.30_6,3,2-3,46.0,240.0,4,194.0,240.102656,0.102656,0.102656,0.9981803653230432,0.4194067030760826,0.3412699601990883,0.7664862813310246,0.7664862813310246,False,4.342299848821795,240.0,240.102656,True,1,194.102656,0.39864192389258396,-0.057371963693495676,3.8825815818635196,0.8941302342404701
C0,43,4,plus_0.30_6,0,0-1,146.0,300.0,3,154.0,182.66905599999998,259.30905600000017,0.102656,0.3135886417009862,0.502208542879091,0.441779023469849,0.6103638323514327,0.6103638323514327,False,2.86935435705384,300.0,300.102656,True,1,154.10265600000002,0.5008113644250445,-0.059032340955195495,2.5251931515796198,0.88005622048451
C0,43,4,plus_0.30_6,1,0-1,160.0,300.0,3,140.0,181.55008,146.29248000000004,0.102656,0.5197970412236332,0.5346315832171198,0.4439754902925391,0.7566862732968282,0.7566862732968282,False,6.8145029008322275,300.0,300.102656,True,1,140.10265600000002,0.5322895909314334,-0.08831410063889428,6.499219633305041,0.9537334897249196
C0,43,4,plus_0.30_6,2,2-3,150.0,300.0,3,150.0,180.307968,20.839168,0.102656,0.9099498008362115,0.5107053838786502,0.44597288290490333,0.7975025998274405,0.7975025998274405,False,4.631116247372938,300.0,300.102656,True,1,150.10265600000002,0.4888688865459695,-0.04289600364106616,4.273335402678987,0.9227441449305769
C0,43,4,plus_0.30_6,3,2-3,126.0,300.0,3,174.0,180.44134400000002,33.798144,0.107776,0.8586217438120803,0.4586820991722668,0.445658167726916,0.705609753679616,0.705609753679616,False,5.015775123678483,300.0,300.107776,True,1,174.107776,0.43725070671312005,0.00840746101379597,4.602179156360422,0.9175409666428032
C0,43,4,plus_0.30_6,0,0-1,148.0,360.0,4,212.0,240.923904,83.04870399999999,0.102656,0.689761984902777,0.3874888437314721,0.34047501704003047,0.5790791414347181,0.5790791414347181,False,2.257207118734348,360.0,360.102656,True,1,212.10265600000002,0.38700766760613836,-0.04653265056610789,1.791149406871069,0.7935246133203188
C0,43,4,plus_0.30_6,1,0-1,58.0,360.0,6,302.0,360.112896,0.112896,0.112896,0.998946564358011,0.25896350045725863,0.19969896592580721,0.7728574153914678,0.7728574153914678,False,1.8287408530466596,360.0,360.112896,True,1,302.112896,0.2537146112695537,-0.05401564534374648,1.179538358895515,0.6450002778061301
C0,43,4,plus_0.30_6,2,2-3,132.0,360.0,4,228.0,240.826368,73.19756799999999,0.102656,0.7178243400097558,0.35922941181293694,0.33920436000976106,0.6485717011057535,0.6485717011057535,False,3.554537926853782,360.0,360.102656,True,1,228.10265600000002,0.3046997721043505,0.034504587905410555,2.961255793042197,0.8330916291080888
C0,43,4,plus_0.30_6,3,2-3,56.0,360.0,6,304.0,360.107776,0.107776,0.107776,0.9891341267211036,0.2541307882724953,0.19773736585707755,0.6395198237084114,0.6395198237084114,False,4.14015181427423,360.0,360.107776,True,1,304.107776,0.15801060444304144,0.03972676141403611,3.2182800982994295,0.777333837475779
C0,43,4,plus_0.30_6,0,0-1,150.0,420.0,5,270.0,306.056704,601.4615039999995,0.102656,0.06786370384843937,0.29879860082769244,0.25430317877024355,0.5566626808512686,0.5566626808512686,False,5.835527387721078,420.0,420.102656,True,1,270.102656,0.29255443068411335,-0.0382512519138698,5.220985439131182,0.8946895612592471
C0,43,4,plus_0.30_6,1,1-2,152.0,420.0,5,268.0,300.821248,72.68044799999998,0.102656,0.7220451026772454,0.3014592120475727,0.2603067692028062,0.6036250488070324,0.6036250488070324,False,5.2660484563529435,420.0,420.102656,True,1,268.102656,0.2943032495339024,-0.0339964803310962,4.654508135601841,0.8838711176504246
C0,43,4,plus_0.30_6,2,1-2,30.0,420.0,7,390.0,420.107776,0.107776,0.107776,0.9992474778802966,0.17476403529271306,0.1527491769960738,0.6211199577612487,0.6211199577612487,False,4.829872205079847,420.0,420.107776,True,1,390.107776,0.17297642418786358,-0.020227247191789782,3.9527247169230817,0.81839115990427
C0,43,4,plus_0.30_6,3,2-3,176.0,420.0,5,244.0,300.74931200000003,65.41491199999999,0.102656,0.7262005588545001,0.32675429109526694,0.2535168411451329,0.5479639238239081,0.5479639238239081,True,1.6483632527849714,420.0,420.102656,True,1,244.10265600000002,0.01,0.2435168411451329,0.11565121232617005,0.07016124149856638
C0,43,4,tw_now,0,0-1,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971428378744799,0.9976007004684944,0.9971428378744799,1.2,1.2,False,21.70319519729897,16.0,16.102656,True,1,0.10265599999999964,0.9108076976377223,0.08633514023675759,21.65648345064116,0.9978477018139029
C0,43,4,tw_now,1,1-2,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972266583946677,0.9976845594769301,0.9972266583946677,1.21,1.21,False,22.839185896263366,16.0,16.102656,True,1,0.10265599999999964,0.913909056884674,0.08331760150999368,22.79417378996105,0.998029171989545
C0,43,4,tw_now,2,2-3,48.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9817404978576132,0.9821912880893882,0.9817404978576132,1.19,1.19,False,22.983995446414458,48.0,48.102656,True,1,0.10265600000000319,0.34092111701365696,0.6408193808439562,22.44594336798203,0.9765901415764091
C0,43,4,tw_now,3,2-3,28.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8874359923734356,0.9741131168054133,0.9727724843643593,1.2139445174671841,1.2139445174671841,False,22.984006847438653,28.0,28.102656,True,1,0.10265599999999964,0.04216596026530001,0.9306065240990592,21.400935841326366,0.9311229318042155
C0,43,4,tw_now,0,0-1,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,7.9890200399551325,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.68644064110039,0.7117819972849315
C0,43,4,tw_now,1,1-2,112.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9937835154870497,0.9942398355657855,0.9937835154870497,1.2539445174671842,1.2539445174671842,False,8.440715760002387,112.0,112.102656,True,1,0.10265599999999608,0.7865127693028086,0.20727074618424113,8.320642605822671,0.9857745292485176
C0,43,4,tw_now,2,2-3,112.0,60.0,0,0.0,0.31308800000000003,21.356288000000003,0.102656,0.9039048321379356,0.9944876046433634,0.9930961932138556,1.2149593931721367,1.2149593931721367,False,7.434581077771897,112.0,112.102656,True,1,0.10265599999999608,0.7956760176429365,0.19742017557091907,7.320299528038188,0.9846283806010241
C0,43,4,tw_now,3,2-3,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.13195919791379,1.13195919791379,False,6.14142032912844,90.0,90.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,3.839064394519419,0.6251101843145019
C0,43,4,tw_now,0,0-1,178.0,120.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6585249109699924,0.9999999903274208,0.9954198200724126,1.2149593931721367,1.2149593931721367,False,7.4168312713848,178.0,178.102656,True,1,0.10265599999999608,0.9995406784932149,-0.0041208584208023424,7.416601557954195,0.9999690279551781
C0,43,4,tw_now,1,1-2,156.0,120.0,0,0.0,0.42598400000000003,32.758784,0.102656,0.8580873953616515,0.9934666829425648,0.9915759649155736,1.2047553115394838,1.2047553115394838,False,6.655620676077703,156.0,156.102656,True,1,0.10265599999999608,0.7579192516586669,0.23365671325690673,6.517031726921829,0.9791771561391439
C0,43,4,tw_now,2,1-2,178.0,120.0,0,0.0,0.7339519999999999,63.863552,0.102656,0.749152724744397,0.9967852895383599,0.9935190312753153,1.171755116281137,1.171755116281137,False,5.607351806424154,178.0,178.102656,True,1,0.10265599999999608,0.8806513402539767,0.11286769102133853,5.5438059765274135,0.9886674078818087
