condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,51,4,plus_0.30_6,0.18152610953769335,0.39001102742020305,0.26937777360171744,32,32,0.6875733333333335,111.0,111.10265600000001,0.8147324953980661,0.004471917293935131,40.56686329841614
C0,51,4,tw_now,0.5874390754705836,0.39307480725844696,0.4498934469193029,32,32,0.6854400000000002,58.0,58.10265600000001,0.8178736673913445,0.004471917293935131,37.19783854484558
C0,51,4,tw_arrival,0.5769441025714783,0.4043028783263291,0.4355652055459743,32,32,0.6854400000000002,58.0,58.10265600000001,0.8196773851608314,0.004471917293935131,36.30048727989197
C0,51,4,tw_arrival_sub,0.5769441025714783,0.4043028783263291,0.4355652055459743,32,32,0.6854400000000002,58.0,58.10265600000001,0.8196773851608314,0.004471917293935131,32.41628813743591
C0,51,5,fifo,0.3550800740783299,0.34820178609486774,0.3345145903607749,40,40,0.859733333333333,98.0,98.102656,0.8246579837772667,0.004471917293935131,104.6021957397461
C0,51,5,lifo,0.6804851505972546,0.587582614812071,0.7795133569767065,40,40,0.8639999999999998,0.0,0.1026560000000245,0.9514659922460273,0.004471917293935131,101.89192795753479
C0,51,5,random,0.16925864729891116,0.3682389118549033,0.5198302338352703,40,40,0.8618666666666663,65.0,65.102656,0.9101279589971085,0.004471917293935131,113.0512125492096
C0,51,5,trust_only,0.4304376086185332,0.43248772939632746,0.5877450630673872,40,40,0.8554666666666664,77.0,77.102656,0.9116181202844531,0.004471917293935131,114.24951171875
C0,51,5,info_only,0.19789276537326966,0.37556850825205274,0.4811701388353953,40,40,0.8554666666666664,108.0,108.102656,0.8767361321441542,0.004471917293935131,109.44364595413208
C0,51,5,bacs_gated,0.19672081408463682,0.3730997972138966,0.5444755183241277,40,40,0.8554666666666664,108.0,108.102656,0.903583244667022,0.004471917293935131,103.93170261383057
C0,51,5,plus_0.30_6,0.13141707815582324,0.26078850082063715,0.5373969494795681,40,40,0.8554666666666664,118.0,118.10265600000001,0.9071259847340281,0.004471917293935131,110.10230207443237
C0,51,5,tw_now,0.46598030271349905,0.37911307127223803,0.58091874578,40,40,0.8554666666666664,72.0,72.102656,0.9041488393324414,0.004471917293935131,110.35829901695251
C0,51,5,tw_arrival,0.5473916064597034,0.4069284213148694,0.5689377312065338,40,40,0.8554666666666664,106.0,106.102656,0.9093050150986827,0.004471917293935131,123.1594443321228
C0,51,5,tw_arrival_sub,0.5473916064597034,0.4069284213148694,0.5689377312065338,40,40,0.8554666666666664,106.0,106.102656,0.9093050150986827,0.004471917293935131,104.23865580558777
C0,52,2,fifo,0.183890710143081,0.4648039948471587,0.4750891921554238,32,32,0.731306666666667,102.056448,102.159104,0.8812321427333618,0.004471917293935131,16.857779502868652
C0,52,2,lifo,0.1621550059293499,0.38410310430017375,0.6542857145656397,32,32,0.7195733333333337,0.10265600000001385,0.2155520000000024,0.8878190938395483,0.004471917293935131,19.44844341278076
C0,52,2,random,0.1062259736236597,0.29214557759493903,0.619271003855298,32,32,0.7291733333333337,2.112895999999978,2.223231999999996,0.8951739712170239,0.004471917293935131,24.201411485671997
C0,52,2,trust_only,0.137056797592183,0.18778287423890533,0.5869784271842203,32,32,0.7025066666666672,18.110336000000004,18.218112000000005,0.8755616659874175,0.004471917293935131,19.45466637611389
C0,52,2,info_only,0.14331969535481218,0.3220218724811431,0.5469482898859673,32,32,0.7067733333333337,0.0,0.11801600000000434,0.8750920979398003,0.004471917293935131,20.128905296325684
C0,52,2,bacs_gated,0.14331969535481218,0.3220218724811431,0.5469482898859673,32,32,0.7067733333333337,0.0,0.11801600000000434,0.8750920979398003,0.004471917293935131,22.51531434059143
C0,52,2,plus_0.30_6,0.14112204506882772,0.31072203574457546,0.5689149887908127,32,32,0.7035733333333336,0.05132799999999804,0.15910399999999925,0.8823620008009935,0.004471917293935131,22.1599280834198
C0,52,2,tw_now,0.1369833276916689,0.21139291497790572,0.7478223827545999,32,32,0.6939733333333338,0.10265599999999608,0.20531199999999217,0.947219726834643,0.004471917293935131,20.89653730392456
C0,52,2,tw_arrival,0.13770606343643957,0.20214971271053322,0.7427841050682022,32,32,0.6939733333333338,0.10265599999999608,0.20531199999999217,0.9415057884962061,0.004471917293935131,20.36509871482849
C0,52,2,tw_arrival_sub,0.14900446739492706,0.32940522788355425,0.5956480723766587,32,32,0.6993066666666671,9.102655999999996,9.210431999999997,0.8756291739829893,0.004471917293935131,21.49640417098999
C0,52,3,fifo,0.31961197023974003,0.2985415589985722,0.4344474827428411,24,24,0.544213333333333,135.0,135.107776,0.7794792404789948,0.004471917293935131,37.544355392456055
C0,52,3,lifo,0.1800698045613337,0.21682342387655856,0.636040975147265,24,24,0.5271466666666667,0.0,0.1026560000000245,0.9120007209227762,0.004471917293935131,29.97812819480896
C0,52,3,random,0.17954012327600682,0.16940857855307473,0.5745024988437596,24,24,0.5303466666666666,66.0,66.102656,0.9111752756784721,0.004471917293935131,32.143866539001465
C0,52,3,trust_only,0.193222801434986,0.42407205659600455,0.382602709762577,24,24,0.5218133333333332,77.0,77.105216,0.841092532725758,0.004471917293935131,38.88543653488159
C0,52,3,info_only,0.17835377816286851,0.3853562708744868,0.35446757621458086,24,24,0.5218133333333334,80.0,80.10265600000001,0.8265764207817344,0.004471917293935131,40.91410541534424
C0,52,3,bacs_gated,0.17835377816286851,0.3853562708744868,0.35446757621458086,24,24,0.5218133333333334,80.0,80.10265600000001,0.8265764207817344,0.004471917293935131,33.04326605796814
C0,52,3,plus_0.30_6,0.17657879360378687,0.3972369801063076,0.3560468470229385,24,24,0.5175466666666667,80.0,80.10265600000001,0.8186534093710977,0.004471917293935131,30.436213731765747
C0,52,3,tw_now,0.6036344237858801,0.5124607265905768,0.3203767174670369,24,24,0.5175466666666666,35.0,35.10265600000001,0.7864939374527129,0.004471917293935131,29.563586235046387
C0,52,3,tw_arrival,0.6304493958164802,0.5565846059761673,0.2978856173095926,24,24,0.5175466666666666,63.0,63.102655999999996,0.7657563696511248,0.004471917293935131,30.41468644142151
C0,52,3,tw_arrival_sub,0.6304493958164802,0.5565846059761673,0.2978856173095926,24,24,0.5175466666666666,63.0,63.102655999999996,0.7657563696511248,0.004471917293935131,30.686208486557007
C0,52,4,fifo,0.3010535298518454,0.5822856317602886,0.418364809179005,32,32,0.7014400000000002,93.0,93.10265600000001,0.8577641884585756,0.004471917293935131,52.801785707473755
C0,52,4,lifo,0.15821694831665745,0.41989233483408583,0.8653536525923906,32,32,0.6961066666666669,0.0,0.1026560000000245,0.9765768476078782,0.004471917293935131,58.28597927093506
C0,52,4,random,0.1343841487320434,0.24651750963862396,0.555294332520697,32,32,0.7003733333333336,45.0,45.102655999999996,0.9099632232040349,0.004471917293935131,50.98753023147583
C0,52,4,trust_only,0.3136804953149362,0.59267359357118,0.4417874819678973,32,32,0.6875733333333336,100.0,100.102656,0.8356702525441125,0.004471917293935131,46.952173948287964
C0,52,4,info_only,0.16785470355651133,0.8285840125076986,0.41523691901090687,32,32,0.6886400000000003,94.0,94.102656,0.8612722870992282,0.004471917293935131,41.86966586112976
C0,52,4,bacs_gated,0.16780918887914953,0.8285902099717378,0.41537892067215426,32,32,0.6886400000000003,93.0,93.102656,0.8621007153420578,0.004471917293935131,47.611368894577026
C0,52,4,plus_0.30_6,0.15231493634943646,0.7973444099384639,0.4041736655178095,32,32,0.6865066666666669,93.0,93.102656,0.85419106071725,0.004471917293935131,41.77406644821167
C0,52,4,tw_now,0.22670597512760837,0.7991682813568664,0.4726087609413555,32,32,0.6843733333333336,63.0,63.10265600000001,0.8882262200598469,0.004471917293935131,37.478005170822144
C0,52,4,tw_arrival,0.2057676396893135,0.7832854578292061,0.4504645658524294,32,32,0.6843733333333336,91.0,91.102656,0.8785516732400803,0.004471917293935131,47.01570010185242
C0,52,4,tw_arrival_sub,0.2057676396893135,0.7832854578292061,0.4504645658524294,32,32,0.6843733333333336,91.0,91.102656,0.8785516732400803,0.004471917293935131,40.86219096183777
C0,52,5,fifo,0.20348600512256543,0.2722090593687615,0.5140494702286803,40,40,0.8671999999999997,103.0,103.102656,0.888488525921035,0.004471917293935131,103.87525725364685
C0,52,5,lifo,0.11517703805179544,0.48369874314300043,0.8101151126978031,40,40,0.8618666666666664,0.0,0.1026560000000245,0.9689523219458479,0.004471917293935131,106.93843007087708
C0,52,5,random,0.17778245688252062,0.2302314912691617,0.6272895452236383,40,40,0.8629333333333329,68.0,68.102656,0.9353263869277579,0.004471917293935131,114.65331959724426
C0,52,5,trust_only,0.5269774685550629,0.3386487565292911,0.5539587358426804,40,40,0.856533333333333,118.0,118.102656,0.9167095520933923,0.004471917293935131,119.56923580169678
C0,52,5,info_only,0.1214195047837791,0.17588062495720333,0.519308306986362,40,40,0.856533333333333,127.0,127.105216,0.9070227037254878,0.004471917293935131,111.37421607971191
C0,52,5,bacs_gated,0.11648995857231836,0.17754872884340842,0.5417206824852042,40,40,0.856533333333333,127.0,127.105216,0.9159094303515296,0.004471917293935131,115.60436034202576
C0,52,5,plus_0.30_6,0.15133332988999415,0.16782853756530614,0.4906826528597662,40,40,0.8554666666666664,127.0,127.102656,0.8982290306606255,0.004471917293935131,116.16854524612427
C0,52,5,tw_now,0.1430144277642386,0.17839329399613388,0.6389938262017759,40,40,0.8554666666666664,75.0,75.102656,0.9331700062547255,0.004471917293935131,124.21315383911133
C0,52,5,tw_arrival,0.16901110644889478,0.18538002209871435,0.6147017201190983,40,40,0.8554666666666664,95.0,95.10265600000001,0.9303215613024921,0.004471917293935131,107.04257822036743
C0,52,5,tw_arrival_sub,0.16901110644889478,0.18538002209871435,0.6147017201190983,40,40,0.8554666666666664,95.0,95.10265600000001,0.9303215613024921,0.004471917293935131,109.80302715301514
C0,53,2,fifo,0.21302072927018495,0.549995174618577,0.42475868122598215,32,32,0.7142400000000003,111.0,111.105216,0.8209467257693758,0.004471917293935131,18.652875423431396
C0,53,2,lifo,0.1742505240360338,0.6130737604966424,0.6216703883799986,32,32,0.712106666666667,0.1077760000000012,0.22067199999999332,0.8793336941345767,0.004471917293935131,19.388028621673584
C0,53,2,random,0.2516431604089429,0.9498274640204933,0.542903902266511,32,32,0.7206400000000003,6.10265600000001,6.207872000000009,0.8562461643498178,0.004471917293935131,24.286524295806885
C0,53,2,trust_only,0.21943739743255603,0.671800145825994,0.525876234907105,32,32,0.6982400000000003,36.0,36.10265600000001,0.875530980544322,0.004471917293935131,23.683423280715942
C0,53,2,info_only,0.16421027993115864,0.555074795924019,0.4376217060566835,32,32,0.6929066666666671,0.10265599999999608,0.20531199999999572,0.8631670695299736,0.004471917293935131,24.54513955116272
C0,53,2,bacs_gated,0.16421027993115864,0.555074795924019,0.4376217060566835,32,32,0.6929066666666671,0.10265599999999608,0.20531199999999572,0.8631670695299736,0.004471917293935131,19.966331005096436
C0,53,2,plus_0.30_6,0.16421027993115864,0.555074795924019,0.4376217060566835,32,32,0.6929066666666671,0.10265599999999608,0.20531199999999572,0.8631670695299736,0.004471917293935131,24.033573627471924
C0,53,2,tw_now,0.18861676150092893,0.5131762787830105,0.6312155724526081,32,32,0.6865066666666672,1.102655999999996,1.2078719999999947,0.9163843793577964,0.004471917293935131,23.819966554641724
C0,53,2,tw_arrival,0.18554511141242147,0.5059227357329839,0.6244864999233237,32,32,0.6865066666666672,1.102655999999996,1.2078719999999947,0.9139478166125816,0.004471917293935131,21.83312463760376
C0,53,2,tw_arrival_sub,0.164572548562619,0.5100966708460148,0.5270126246949745,32,32,0.6929066666666671,6.051327999999998,6.153984000000008,0.8588354874271937,0.004471917293935131,19.658629179000854
C0,53,3,fifo,0.35069033858612364,0.7877033848706986,0.434856319920265,24,24,0.5442133333333332,134.0,134.118016,0.8167867412146833,0.004471917293935131,39.28394103050232
C0,53,3,lifo,0.24905366250078234,0.5057823212693074,0.6174595148855171,24,24,0.5303466666666666,0.0,0.10521600000001285,0.9119858300222207,0.004471917293935131,31.564428567886353
C0,53,3,random,0.26635671078755613,0.4895064832995815,0.38574426526383343,24,24,0.52928,10.0,10.105215999999999,0.8142151898508022,0.004471917293935131,34.341806173324585
C0,53,3,trust_only,0.38241970554881777,0.5596479900365535,0.4562509054454473,24,24,0.5186133333333334,80.0,80.102656,0.8810614137743373,0.004471917293935131,39.81155061721802
C0,53,3,info_only,0.1542629080330303,0.3423199842257672,0.3491705682771699,24,24,0.5218133333333334,81.0,81.10265600000001,0.8242552521781534,0.004471917293935131,41.67588448524475
C0,53,3,bacs_gated,0.1542629080330303,0.3423199842257672,0.3491705682771699,24,24,0.5218133333333334,81.0,81.10265600000001,0.8242552521781534,0.004471917293935131,30.542845964431763
C0,53,3,plus_0.30_6,0.14628348928503696,0.39968169048211655,0.4639381466612391,24,24,0.52288,80.0,80.10777599999999,0.8527635265989062,0.004471917293935131,30.783796072006226
C0,53,3,tw_now,0.1909345292618141,0.347993385136691,0.6079870359131585,24,24,0.5196799999999999,10.0,10.102655999999996,0.9101570723983219,0.004471917293935131,28.321868419647217
C0,53,3,tw_arrival,0.18857408355743538,0.2973955798768902,0.5736660134395449,24,24,0.5196799999999999,26.0,26.102655999999996,0.8994288253351589,0.004471917293935131,28.357439279556274
C0,53,3,tw_arrival_sub,0.18857408355743538,0.2973955798768902,0.5736660134395449,24,24,0.5196799999999999,26.0,26.102655999999996,0.8994288253351589,0.004471917293935131,29.511181354522705
C0,53,4,fifo,0.24750668844282842,0.23730963122288254,0.5314643577871259,32,32,0.6961066666666669,80.0,80.107776,0.8988539084592102,0.004471917293935131,50.98330998420715
C0,53,4,lifo,0.2105039067625687,0.30033875107986296,0.8930295856892652,32,32,0.6918400000000002,0.0,0.1026560000000245,0.9860034511285258,0.004471917293935131,54.22886776924133
C0,53,4,random,0.20620775025510127,0.2976684145589369,0.5864132708853431,32,32,0.7089066666666668,29.0,29.102655999999996,0.9217387377215951,0.004471917293935131,50.639806032180786
C0,53,4,trust_only,0.19214084567997353,0.29273752188494245,0.5525339934406059,32,32,0.6886400000000001,82.0,82.105216,0.8908938849335987,0.004471917293935131,45.94779896736145
C0,53,4,info_only,0.37437898054843227,0.2505965987305175,0.3342007137491405,32,32,0.6886400000000003,124.0,124.10265600000001,0.8103359271906478,0.004471917293935131,42.16202521324158
C0,53,4,bacs_gated,0.3755935869734754,0.2657836609884645,0.33695659900461583,32,32,0.6886400000000003,124.0,124.10265600000001,0.8109859545214637,0.004471917293935131,47.75569748878479
C0,53,4,plus_0.30_6,0.33526014168222773,0.2581420506154628,0.3108328903320484,32,32,0.6886400000000001,129.0,129.102656,0.7989790316078915,0.004471917293935131,44.05834627151489
C0,53,4,tw_now,0.6112395659591711,0.3490048922024517,0.5141680944281051,32,32,0.6865066666666668,62.0,62.10265600000001,0.8764473792833622,0.004471917293935131,39.828309535980225
C0,53,4,tw_arrival,0.6280283302832035,0.403456231171178,0.5047298680302936,32,32,0.6854400000000002,93.0,93.10265600000001,0.8864367292624176,0.004471917293935131,46.07337498664856
C0,53,4,tw_arrival_sub,0.6280283302832035,0.403456231171178,0.5047298680302936,32,32,0.6854400000000002,93.0,93.10265600000001,0.8864367292624176,0.004471917293935131,41.30781579017639
C0,53,5,fifo,0.4472712499425851,0.3016732258610642,0.5530576864776902,40,40,0.8618666666666663,92.0,92.102656,0.9063341946694223,0.004471917293935131,101.42503595352173
C0,53,5,lifo,0.6941390810650127,0.3803351558280476,0.8007055367569729,40,40,0.8650666666666663,0.0,0.1026560000000245,0.9601838888176306,0.004471917293935131,100.81932020187378
C0,53,5,random,0.18102357716526035,0.2789179792197996,0.5915024975018156,40,40,0.866133333333333,80.0,80.102656,0.9259175897104847,0.004471917293935131,105.49172520637512
C0,53,5,trust_only,0.8189077151521734,0.5125790641803927,0.5662735422599591,40,40,0.8554666666666664,77.0,77.102656,0.8991550202422254,0.004471917293935131,113.23824381828308
C0,53,5,info_only,0.5050637217966334,0.6776262345573786,0.5018277695813744,40,40,0.8554666666666664,87.0,87.102656,0.90483738191657,0.004471917293935131,106.59040927886963
C0,53,5,bacs_gated,0.5032760208197788,0.6866276967155067,0.5036744246840301,40,40,0.8554666666666664,87.0,87.102656,0.9054703402281957,0.004471917293935131,109.82507181167603
C0,53,5,plus_0.30_6,0.4734763145739116,0.8086433506440064,0.5320807429500649,40,40,0.8554666666666664,89.0,89.102656,0.9053909411193125,0.004471917293935131,114.91348171234131
C0,53,5,tw_now,0.6876612971278064,0.4673077663681518,0.6322753020811506,40,40,0.8554666666666664,62.0,62.10265600000001,0.9085917983401632,0.004471917293935131,121.22531223297119
C0,53,5,tw_arrival,0.699015577627944,0.5007602732531071,0.6118950779889472,40,40,0.856533333333333,86.0,86.102656,0.903342210133572,0.004471917293935131,111.86418509483337
C0,53,5,tw_arrival_sub,0.699015577627944,0.5007602732531071,0.6118950779889472,40,40,0.856533333333333,86.0,86.102656,0.903342210133572,0.004471917293935131,109.48887133598328
C0,54,2,fifo,0.312822248345518,0.6009828743377439,0.4051829942025109,32,32,0.7259733333333336,100.059008,100.17702400000002,0.8061390319993391,0.004471917293935131,20.879918813705444
