condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,2,5,fifo,4,3-4,14.0,60.0,1,46.0,67.960064,793.1888639999999,0.107776,0.028042589436736206,0.792419726087346,0.718300222356571,0.6769387755102041,0.9308832929773883,False,5.295915220667292,60.0,60.107776,True,1,46.107776,0.012982328100043093,0.7053178942565279,3.1247861223960403,0.5900370363958123
C0,2,5,fifo,0,0-1,102.0,120.0,1,18.0,60.51328,41.575680000000006,0.102656,0.8078959717473231,0.8977232118960802,0.7422943936710997,0.8775510204081634,1.0595102183219534,True,6.570222372166861,120.0,120.102656,True,1,18.102655999999996,0.01,0.7322943936710997,4.267734495752038,0.6495570854925236
C0,2,5,fifo,1,0-1,108.0,120.0,1,12.0,62.97702400000001,290.41382400000015,0.102656,0.26915502319422774,0.9347985975784148,0.7442418633912142,0.8775510204081634,1.031576156117941,False,6.985665161537088,120.0,120.102656,True,1,12.102655999999996,0.46828132698583314,0.2759605364053811,6.606322628539505,0.9456970059154952
C0,2,5,fifo,2,2-3,94.0,120.0,1,26.0,65.85139199999999,580.7249919999997,0.102656,0.0737126307008104,0.880824543072367,0.7370430629020991,0.9795918367346939,1.1945512299068306,False,7.351320435476708,120.0,120.102656,True,1,26.102655999999996,0.5418007059462941,0.19524235695580494,7.044892086437266,0.9583165565033777
C0,2,5,fifo,3,3-4,92.0,120.0,1,28.0,65.338112,528.8837119999997,0.102656,0.09374426410687554,0.8804921513686949,0.7450922716591938,0.9591836734693877,1.1741430666415245,False,7.912182529518252,120.0,120.102656,True,1,28.102655999999996,0.81473500093074,-0.06964272927154624,7.809736359346281,0.9870520970949768
C0,2,5,fifo,4,3-4,52.0,120.0,2,68.0,120.102656,0.102656,0.102656,0.9952467413973939,0.7346244240112852,0.5819360793754788,0.8591836734693877,1.0411428713831778,False,6.622252482516425,120.0,120.102656,True,1,68.102656,0.6202282512651738,-0.038292171889695026,6.383419163678963,0.963934730602322
C0,2,5,fifo,0,0-1,124.0,180.0,1,56.0,68.41779199999998,839.9313919999986,0.102656,0.022868457465532486,0.7616102233930929,0.7204698496678221,0.6734693877551021,0.8038488503072256,False,7.4840154783656505,180.0,180.102656,True,1,56.102655999999996,0.15465855578983637,0.5658112938779858,6.550748612625649,0.8752986455849627
C0,2,5,fifo,1,0-1,110.0,180.0,2,70.0,127.69919999999999,767.353599999999,0.102656,0.03233559832397958,0.7311922071509388,0.5649008969542297,0.5816326530612245,0.6919964854126571,False,4.015021593625125,180.0,180.102656,True,1,70.102656,0.7296803393645879,-0.16477944241035813,3.8575075231772984,0.9607688108929004
C0,2,5,fifo,2,2-3,110.0,180.0,2,70.0,120.102656,0.102656,0.102656,0.9995409185003635,0.7312248104015275,0.5844469507840476,0.8775510204081634,1.0595102183219534,False,5.151789364841486,180.0,180.102656,True,1,70.102656,0.7308861059790522,-0.1464391551950046,4.99504671600147,0.9695751051315713
C0,2,5,fifo,3,3-4,108.0,180.0,2,72.0,120.102656,0.102656,0.102656,0.9924210523658709,0.7195517791212371,0.5802838555317412,0.9183673469387756,1.0723924826485534,False,4.714904619713478,180.0,180.102656,True,1,72.102656,0.5334632338972539,0.0468206216344873,4.4007571662403615,0.9333714083858651
C0,2,5,fifo,4,3-4,122.0,180.0,1,58.0,63.387648000000006,331.8868480000002,0.102656,0.22588613554914008,0.7687996323618639,0.7504982078983867,1.0,1.1303794625521235,False,5.638738464554718,180.0,180.102656,True,1,58.102655999999996,0.669962134308461,0.08053607358992576,5.438474539474264,0.9644842676595476
C0,2,5,fifo,0,0-1,124.0,240.0,2,116.0,128.72575999999998,871.0361599999986,0.102656,0.02033884082077198,0.5952560566701607,0.5623267654405231,0.475,0.5684209671743793,False,5.297912929481585,240.0,240.102656,True,1,116.102656,0.5945284907617877,-0.03220172532126464,5.037928141324928,0.9509269418791628
C0,2,5,fifo,1,0-1,110.0,240.0,3,130.0,189.23904,922.8774399999985,0.102656,0.015694725816733077,0.5440314494002548,0.41742085987220046,0.475,0.554079141434718,True,4.435785729462072,240.0,240.102656,True,1,130.102656,0.01,0.40742085987220045,2.140098766937758,0.4824621604783479
C0,2,5,fifo,2,2-3,110.0,240.0,3,130.0,188.82841599999998,881.4044159999986,0.102656,0.019415461297569186,0.5590775119812795,0.42975372605910606,0.475,0.6290251357097776,False,3.1753760277094374,240.0,240.102656,True,1,130.102656,0.5564488083778053,-0.12669508231869925,2.8829811455896297,0.9079180290850009
C0,2,5,fifo,3,3-4,108.0,240.0,3,132.0,188.93107199999997,891.7726719999985,0.102656,0.018036954311081963,0.5391874165110212,0.4179961310227645,0.475,0.5853638323514326,True,1.9683349993294135,240.0,240.102656,True,1,132.102656,0.01,0.4079961310227645,0.20355741349049855,0.10341604120052324
C0,2,5,fifo,4,3-4,122.0,240.0,2,118.0,128.93107199999997,891.7726719999985,0.102656,0.018535289433814023,0.589882783719517,0.5617410595483527,0.475,0.5684209671743793,False,6.8349008296560285,240.0,240.102656,True,1,118.102656,0.5865299579152685,-0.02478889836691578,6.568135470888835,0.9609701199217563
C0,2,5,fifo,0,0-1,128.0,300.0,3,172.0,188.315136,829.5631359999988,0.102656,0.024394811880131283,0.46171067095534185,0.4292238178152,0.5,0.5669390480445289,False,5.147285053509218,300.0,300.102656,True,1,172.10265600000002,0.40079599639224717,0.02842782142295286,4.690158971930525,0.9111908359964962
C0,2,5,fifo,1,0-1,110.0,300.0,4,190.0,249.03372799999997,902.1409279999984,0.102656,0.017640855091472053,0.4261761914089327,0.327294018628645,0.45,0.5066626808512685,False,4.450375056907618,300.0,300.102656,True,1,190.10265600000002,0.37624229122086666,-0.048948272592221675,3.961727040576925,0.8902007109575085
C0,2,5,fifo,2,2-3,110.0,300.0,4,190.0,248.520448,850.2996479999987,0.102656,0.022315458459705822,0.42755590760624507,0.32910816126881487,0.45,0.5803794625521235,False,3.090483744582314,300.0,300.102656,True,1,190.10265600000002,0.42726836064997087,-0.098160199381156,2.666696644378075,0.8628735382251983
C0,2,5,fifo,3,3-4,108.0,300.0,4,192.0,248.21247999999997,819.1948799999988,0.102656,0.02564529768367789,0.42374161003772315,0.329556001236575,0.45,0.529079141434718,False,2.8403219297641584,300.0,300.102656,True,1,192.10265600000002,0.42319186213667065,-0.09363586090009562,2.4126765607929923,0.8494377115005014
C0,2,5,fifo,4,3-4,122.0,300.0,3,178.0,188.72575999999998,871.0361599999986,0.102656,0.020338702624672505,0.45111666798698574,0.4299897115385579,0.45,0.516939048044529,False,3.5515641743077313,300.0,300.102656,True,1,178.10265600000002,0.4504549803296274,-0.02046526879106947,3.153317085679199,0.8878671284057467
C0,2,5,fifo,0,0-1,130.0,360.0,4,230.0,240.307968,20.839168,0.102656,0.9110177585853241,0.35752755952484255,0.3414209141278912,0.5,0.5479639238239081,False,4.255163659153925,360.0,360.102656,True,1,230.10265600000002,0.35733963300362626,-0.01591871887573504,3.7408104129797373,0.8791225700692364
C0,2,5,fifo,1,0-1,110.0,360.0,5,250.0,308.93107200000003,891.7726719999985,0.102656,0.018535664729706577,0.326898920057185,0.25116651614545293,0.425,0.4656005849709838,False,3.8842158227368913,360.0,360.102656,True,1,250.10265600000002,0.32527906619832536,-0.07411255005287243,3.3231183128373423,0.8555441982727588
C0,2,5,fifo,2,2-3,110.0,360.0,5,250.0,309.136384,912.5091839999984,0.102656,0.01689331117223409,0.3268835634069371,0.2509242282233925,0.425,0.5353638323514327,False,3.61781509025398,360.0,360.102656,True,1,250.10265600000002,0.32471113092056536,-0.07378690269717286,3.05615401859619,0.8447513047265467
C0,2,5,fifo,3,3-4,108.0,360.0,5,252.0,309.033728,902.1409279999984,0.102656,0.01721974494449337,0.31527117664556126,0.24429659298612408,0.425,0.4816626808512685,True,2.310300655082837,360.0,360.102656,True,1,252.10265600000002,0.01,0.23429659298612407,0.3479593678134646,0.1506121581610235
C0,2,5,fifo,4,3-4,122.0,360.0,4,238.0,249.03372799999997,902.1409279999984,0.102656,0.017695708269614172,0.3449175631436185,0.3283117196990067,0.425,0.47296392382390817,False,3.0822450101523353,360.0,360.102656,True,1,238.10265600000002,0.34310196232722245,-0.014790242628215766,2.549390150076772,0.8271211862951969
C0,2,5,fifo,0,0-1,130.0,420.0,5,290.0,308.315136,829.5631359999988,0.102656,0.024483320969181138,0.273383023400661,0.2518843502463134,0.475,0.5093676531978063,False,4.054428786430009,420.0,420.102656,True,1,290.102656,0.273007328984961,-0.021122978738647602,3.40570089104981,0.8399952421432441
C0,2,5,fifo,1,0-1,110.0,420.0,6,310.0,369.136384,912.5091839999984,0.102656,0.016895102091461157,0.2499835217112743,0.19189377893521828,0.4,0.42909159035932154,False,3.658350136411294,420.0,420.102656,True,1,310.102656,0.24927584219944413,-0.05738206326422585,2.9647519252344186,0.8104068265407541
C0,2,5,fifo,2,2-3,110.0,420.0,6,310.0,369.136384,912.5091839999984,0.102656,0.016894170290778596,0.2499697345903147,0.1918831955866701,0.4,0.49342096717437933,False,2.8959906468574372,420.0,420.102656,True,1,310.102656,0.2487659528521408,-0.05688275726547068,2.2049563280921323,0.7613824063014298
C0,2,5,fifo,3,3-4,108.0,420.0,6,312.0,368.623104,860.6679039999987,0.102656,0.021303552298024466,0.24776267240951258,0.19233862373369143,0.4,0.4406005849709838,False,3.38260687829733,420.0,420.102656,True,1,312.102656,0.24724096964958658,-0.05490234591589516,2.6856634266453225,0.793962621870862
C0,2,5,fifo,4,3-4,122.0,420.0,5,298.0,309.033728,902.1409279999984,0.102656,0.017698015828377316,0.2637814177432034,0.2510818240005169,0.4,0.43436765319780635,False,5.000480969316785,420.0,420.102656,True,1,298.102656,0.2636306585817654,-0.012548834581248502,4.333941221604342,0.8667048724574555
C0,2,5,random,0,0-1,58.0,0.0,0,0.0,7.677696,764.157696,0.112896,0.03256119847354947,0.992643279787776,0.9591402815063019,0.7699999999999999,1.0699999999999998,False,21.81005154912436,58.0,58.112896,True,1,0.11289599999999922,0.7274340059482045,0.23170627555809742,21.650935550362128,0.992704464755778
C0,2,5,random,1,0-1,36.0,0.0,0,0.0,1.3601280000000002,127.10732800000002,0.102656,0.561524816750654,0.9913517627478123,0.9853402852653236,0.8099999999999999,1.0639445174671842,False,21.810033730011526,36.0,36.102656,True,1,0.10265600000000319,0.679703119308646,0.30563716595667756,21.61698414731312,0.9911485884854955
C0,2,5,random,2,2-3,40.0,0.0,0,0.0,4.167424000000001,409.1082240000002,0.118016,0.16040820439523462,0.9994648499789746,0.9810109388928897,0.8899999999999999,1.19,False,22.931955616923265,40.0,40.118016,True,1,0.11801599999999723,0.979682277808267,0.0013286610846227065,22.921692133822344,0.999552437468835
C0,2,5,random,3,2-3,54.0,0.0,0,0.0,2.335232000000001,225.59283200000007,0.102656,0.36094579501394264,0.9898567953970347,0.9795735434256636,0.7899999999999999,1.0439445174671842,False,22.931922030012725,54.0,54.102656,True,1,0.10265600000000319,0.6244147143572367,0.3551588290684269,22.696451767500736,0.98973176940016
C0,2,5,random,4,3-4,54.0,0.0,0,0.0,0.7339519999999999,62.839552,0.112896,0.7460920833990682,0.9881774709749817,0.984939418744675,0.8799999999999999,1.18,False,22.937083526032936,54.0,54.112896,True,1,0.11289599999999922,0.5622824795853801,0.4226569391592949,22.649208064707057,0.9874493432442447
C0,2,5,random,0,0-1,100.0,60.0,0,0.0,2.155776000000001,207.4677760000001,0.102656,0.3877913607845938,0.980679992049447,0.9712712189640802,1.0,1.2149593931721367,False,6.827309357368125,100.0,100.102656,True,1,0.10265599999999608,0.28502882785144773,0.6862423911126325,6.1997283537700785,0.9080778427260177
C0,2,5,random,1,1-2,98.0,60.0,0,0.0,2.463744000000001,238.5725440000001,0.102656,0.33478201529725043,0.972972972972973,0.9623119258868974,1.0,1.3,True,19.96916119609384,98.0,98.102656,True,1,0.10265599999999608,0.01,0.9523119258868974,17.666576103099793,0.8846929487289057
C0,2,5,random,2,2-3,116.0,60.0,0,0.0,3.3876480000000018,331.8868480000002,0.102656,0.22492136970368332,0.9921967341557552,0.9772789485218206,1.0,1.2149593931721367,False,8.326061946653786,116.0,116.102656,True,1,0.10265599999999608,0.7109527123853115,0.2663262361365091,8.155487278575535,0.9795131635879412
C0,2,5,random,3,3-4,94.0,60.0,0,0.0,1.8478080000000006,176.36300800000006,0.102656,0.4491791858615367,0.9884150209729847,0.9802811582675189,1.0,1.2539445174671842,False,8.138504571613499,94.0,94.102656,True,1,0.10265599999999608,0.5710935443905493,0.40918761387696967,7.858403475051697,0.9655832229296328
C0,2,5,random,4,3-4,28.0,60.0,1,32.0,66.51776,648.0281600000002,0.102656,0.05364712980480163,0.8432428133872494,0.7226278674492951,0.6275510204081634,0.8425104135803001,False,6.069623586618618,60.0,60.102656,True,1,32.102656,0.01,0.7126278674492951,3.767303028079762,0.6206814926323696
C0,2,5,random,0,0-1,162.0,120.0,0,0.0,6.0567039999999945,601.4615039999995,0.102656,0.06786961803894732,0.9995194207733358,0.9728106946975743,0.7551020408163265,0.9370612387301165,False,7.755396605549391,162.0,162.102656,True,1,0.10265599999999608,0.9817677658608727,-0.008957071163298358,7.746196362467313,0.9988136977966661
C0,2,5,random,1,0-1,110.0,120.0,1,10.0,60.102656,0.102656,0.102656,0.9907827885397353,0.9478869294322715,0.7576187483170054,0.7755102040816326,0.9295353397914102,False,7.123985443297666,120.0,120.102656,True,1,10.102655999999996,0.6459441660199682,0.1116745822970372,6.905464516516285,0.969326028317998
C0,2,5,random,2,2-3,156.0,120.0,0,0.0,5.753855999999995,570.8738559999996,0.102656,0.07769032096764411,0.9978783246048052,0.9725296675367718,0.846938775510204,1.028897973423994,False,5.1580471282100895,156.0,156.102656,True,1,0.10265599999999608,0.9210750761625149,0.0514545913742569,5.116941681111338,0.9920308118423403
C0,2,5,random,3,3-4,110.0,120.0,1,10.0,61.539840000000005,145.25824000000003,0.102656,0.521918861190031,0.9556347697745976,0.7589181241434939,0.846938775510204,1.028897973423994,False,4.742325553903978,120.0,120.102656,True,1,10.102655999999996,0.9324826874950835,-0.17356456335158954,4.707375959007514,0.9926302832878433
C0,2,5,random,4,3-4,130.0,120.0,0,0.0,7.801855999999988,777.7218559999989,0.102656,0.03053967074818469,0.9892373932584655,0.9553187760332874,1.0,1.1540251357097775,False,6.739852875912254,130.0,130.102656,True,1,0.10265599999999608,0.6015073537067374,0.35381142232655005,6.485695080331535,0.9622903049632803
C0,2,5,random,0,0-1,178.0,180.0,1,2.0,65.64608,559.9884799999996,0.102656,0.08173844669777722,0.9910874835843246,0.7455951829223049,0.5,0.6303794625521235,False,5.452599718927255,180.0,180.102656,True,1,2.102655999999996,0.9903246297882118,-0.24472944686590692,5.447738568263728,0.9991084708371749
C0,2,5,random,1,0-1,150.0,180.0,1,30.0,65.03014399999999,497.77894399999985,0.102656,0.10787379915650552,0.8737818692150006,0.7470849200913052,0.6122448979591837,0.7226087303106163,False,4.496383101969269,180.0,180.102656,True,1,30.102655999999996,0.849256006076556,-0.10217108598525082,4.414696834184079,0.9818328939250646
C0,2,5,random,2,2-3,174.0,180.0,1,6.0,61.236992,114.670592,0.102656,0.5988179454583566,0.9735250154031525,0.7604484013308976,0.5,0.6540251357097776,False,4.8751009745114375,180.0,180.102656,True,1,6.102655999999996,0.9730692915432414,-0.21262089021234376,4.8614517885299335,0.9972002247645605
C0,2,5,random,3,3-4,144.0,180.0,1,36.0,64.414208,435.5694080000001,0.102656,0.14248462493705344,0.8507135300570786,0.7492026115307359,0.6734693877551021,0.8038488503072256,False,5.8856181990706995,180.0,180.102656,True,1,36.102655999999996,0.829168897558208,-0.07996628602747213,5.791953290650338,0.9840857992760664
C0,2,5,random,4,3-4,132.0,180.0,1,48.0,65.44076799999999,539.2519679999998,0.102656,0.08960933611416275,0.8061724549958194,0.745685561184841,0.5,0.6103638323514327,False,6.75939226169975,180.0,180.102656,True,1,48.102655999999996,0.78242448407373,-0.036738922888889025,6.6367135151692365,0.9818506246179128
C0,2,5,random,0,0-1,142.0,240.0,2,98.0,126.56998399999999,653.3027839999993,0.102656,0.05385074224641808,0.6451509434301566,0.5677730078061649,0.5,0.5934209671743793,False,4.517509884917638,240.0,240.102656,True,1,98.102656,0.6443191800819056,-0.07654617227574068,4.297762247105979,0.9513564675316649
C0,2,5,random,1,0-1,158.0,240.0,2,82.0,122.977024,290.41382400000015,0.102656,0.27287091866772195,0.6929849223036194,0.5769539070582266,0.5,0.5790791414347181,False,6.827116325307556,240.0,240.102656,True,1,82.102656,0.6914245478382491,-0.11447064078002256,6.64261596371212,0.9729753597599496
C0,2,5,random,2,2-3,172.0,240.0,2,68.0,127.60166399999999,757.502463999999,0.102656,0.03377361690074805,0.7373612431235622,0.564840964976493,0.5,0.6303794625521235,False,4.762755610042699,240.0,240.102656,True,1,68.102656,0.7214440826875901,-0.15660311771109703,4.599519493711108,0.9657265392847116
C0,2,5,random,3,3-4,220.0,240.0,1,20.0,68.93107199999999,891.7726719999985,0.102656,0.018537618683068486,0.9144267791293091,0.7347142814944663,0.5,0.5934209671743793,False,4.904235845806569,240.0,240.102656,True,1,20.102655999999996,0.9133642981409779,-0.1786500166465116,4.858928220616059,0.990761531947936
C0,2,5,random,4,3-4,140.0,240.0,2,100.0,126.77529599999998,674.0392959999994,0.102656,0.04907500098515909,0.639320577892719,0.5671756852058211,0.5,0.5790791414347181,False,5.150152622904336,240.0,240.102656,True,1,100.102656,0.6354027973723628,-0.06822711216654176,4.923414191973318,0.9559744247425569
C0,2,5,random,0,0-1,166.0,300.0,3,134.0,186.262016,622.1980159999995,0.102656,0.061887309890961896,0.5492184674655671,0.43475597048387826,0.5,0.5669390480445289,False,5.302701214482379,300.0,300.102656,True,1,134.10265600000002,0.5485303817144358,-0.11377441123055754,5.0024551076051615,0.9433786487911888
C0,2,5,random,1,0-1,172.0,300.0,3,128.0,188.00716799999998,798.4583679999988,0.102656,0.028124985827126046,0.5639089077221371,0.4311886231057003,0.5,0.5566626808512686,False,4.609871661583031,300.0,300.102656,True,1,128.10265600000002,0.5543720011488862,-0.12318337804318591,4.314951808309449,0.9360242809648348
C0,2,5,random,2,2-3,174.0,300.0,3,126.0,188.525568,850.8167679999987,0.102656,0.022262622874168147,0.5691988282870611,0.43035938506319227,0.475,0.5853638323514326,False,3.7082184860747938,300.0,300.102656,True,1,126.10265600000002,0.5676289193642634,-0.13726953430107114,3.425303746020252,0.9237060216271891
C0,2,5,random,3,3-4,136.0,300.0,3,164.0,185.954048,591.0932479999996,0.102656,0.07110476247441053,0.4801410904665797,0.435242484869132,0.5,0.5669390480445289,False,4.105893806210501,300.0,300.102656,True,1,164.10265600000002,0.4750678658892533,-0.03982538102012134,3.733894941700434,0.9093988098628398
C0,2,5,random,4,3-4,142.0,300.0,3,158.0,187.39123199999997,736.2488319999992,0.102656,0.03715936171191267,0.49328973000810966,0.43253425709630533,0.5,0.5566626808512686,False,4.1709025891062765,300.0,300.102656,True,1,158.10265600000002,0.49136529972236276,-0.05883104262605743,3.815742214830472,0.9148480772199585
