condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,51,3,info_only,0.31257314360608535,0.34878073991959024,0.16407619470917448,24,24,0.6287466666666665,102.0,102.11033600000002,0.7566503798282781,0.006576844337197453,19.65435814857483
C3,51,3,bacs_gated,0.31257314360608535,0.34878073991959024,0.16407619470917448,24,24,0.6287466666666665,102.0,102.11033600000002,0.7566503798282781,0.006576844337197453,18.732739210128784
C3,51,3,plus_0.30_6,0.320056143765559,0.40779129507146833,0.18021598464551772,24,24,0.6308799999999998,102.0,102.11033600000002,0.7598166474082874,0.006576844337197453,20.91423273086548
C3,51,3,tw_now,0.6178751290340599,0.5068285065831215,0.28753857663638355,24,24,0.6223466666666666,3.0,3.1052159999999986,0.7410274703754188,0.006576844337197453,20.587093830108643
C3,51,3,tw_arrival,0.6294739820623774,0.49912767856660456,0.27267241898272143,24,24,0.6223466666666666,14.0,14.105215999999999,0.7663546459427466,0.006576844337197453,21.374034881591797
C3,51,3,tw_arrival_sub,0.6294739820623774,0.49912767856660456,0.27267241898272143,24,24,0.6223466666666666,14.0,14.105215999999999,0.7663546459427466,0.006576844337197453,20.48217797279358
C3,51,4,fifo,0.5794172565992646,0.3897987468618863,0.341278791758281,32,32,0.8233600000000002,96.0,96.102656,0.7855774547932465,0.006576844337197453,33.70159292221069
C3,51,4,lifo,0.2771327418574316,0.26321526833638476,0.7053795461924627,32,32,0.8222933333333333,0.0,0.1026560000000245,0.908636179811997,0.006576844337197453,27.32758617401123
C3,51,4,random,0.20264570220631786,0.2781690490007991,0.28943470201744387,32,32,0.8361600000000001,65.0,65.70787200000004,0.8213237755451277,0.006576844337197453,30.38957691192627
C3,51,4,trust_only,0.2174023199242663,0.3713815514591793,0.3925487126868761,32,32,0.81696,74.0,74.102656,0.8526621208855005,0.006576844337197453,26.71841597557068
C3,51,4,info_only,0.3419713775529421,0.2862049162102382,0.2251122665262006,32,32,0.8180266666666669,111.0,111.70531200000003,0.7954209986094324,0.006576844337197453,26.04090905189514
C3,51,4,bacs_gated,0.3419713775529421,0.2862049162102382,0.2251122665262006,32,32,0.8180266666666669,111.0,111.70531200000003,0.7954209986094324,0.006576844337197453,25.411521434783936
C3,51,4,plus_0.30_6,0.35014193997167486,0.31657904571705425,0.2218546066709634,32,32,0.8180266666666669,108.0,108.102656,0.7857748725626031,0.006576844337197453,30.922481060028076
C3,51,4,tw_now,0.5804659967576581,0.37737176536093814,0.39220776186756434,32,32,0.8126933333333334,41.0,41.403983999999994,0.7844619181443142,0.006576844337197453,27.698267936706543
C3,51,4,tw_arrival,0.5823840443085091,0.4365924875754533,0.37737122843706195,32,32,0.8126933333333334,47.0,47.403983999999994,0.7867537972038605,0.006576844337197453,32.0002326965332
C3,51,4,tw_arrival_sub,0.5823840443085091,0.4365924875754533,0.37737122843706195,32,32,0.8126933333333334,47.0,47.403983999999994,0.7867537972038605,0.006576844337197453,26.436485052108765
C3,51,5,fifo,0.3209297508589178,0.2836292400762719,0.26825484091724183,40,40,1.0115733333333325,94.0,94.102656,0.7939892694595689,0.006576844337197453,108.41649889945984
C3,51,5,lifo,0.6034162498728053,0.5129870644515268,0.8069983847596767,40,40,1.009439999999999,0.0,0.1026560000000245,0.9552395709970682,0.006576844337197453,11408.397626638412
C3,51,5,random,0.3804093590252676,0.29916468647368494,0.5218453867042597,40,40,1.0137066666666659,61.0,61.10265600000001,0.8950746568969599,0.006576844337197453,105.90793466567993
C3,51,5,trust_only,0.4683562719265728,0.4380482610552873,0.5171227174169684,40,40,1.0051733333333324,83.0,83.403984,0.8923043565595414,0.006576844337197453,67.69563174247742
C3,51,5,info_only,0.17344648912971392,0.3617711998796432,0.4821756399144842,40,40,1.0051733333333324,108.0,108.70531199999999,0.8945181312567575,0.006576844337197453,116.31468915939331
C3,51,5,bacs_gated,0.17342948198333402,0.3837130955854061,0.48511663828584195,40,40,1.0051733333333324,109.0,109.70531199999999,0.895277139321443,0.006576844337197453,69.00073146820068
C3,51,5,plus_0.30_6,0.10933794525432264,0.3011048067291767,0.47398361517497706,40,40,1.0051733333333324,88.0,88.102656,0.8792359310443281,0.006576844337197453,61.133296728134155
C3,51,5,tw_now,0.5162170368905996,0.46892421588456473,0.5549183972594216,40,40,1.0051733333333324,65.0,65.70531199999999,0.8900254385310085,0.006576844337197453,90.67732858657837
C3,51,5,tw_arrival,0.5521825822607674,0.45653813570789403,0.5164571587558413,40,40,1.0051733333333324,90.0,90.102656,0.8811299289835901,0.006576844337197453,55.17707276344299
C3,51,5,tw_arrival_sub,0.5521825822607674,0.45653813570789403,0.5164571587558413,40,40,1.0051733333333324,90.0,90.102656,0.8811299289835901,0.006576844337197453,62.3747398853302
C3,52,2,fifo,0.2770958062798315,0.3859004409738715,0.48853287269044393,32,32,0.9280533333333337,93.102656,93.212992,0.8732970315709763,0.006576844337197453,14.141940355300903
C3,52,2,lifo,0.13352267221494438,0.35191343945205766,0.6390090495289287,32,32,0.9067200000000003,0.10265600000001385,0.8130880000000396,0.8883337188440856,0.006576844337197453,11.842873573303223
C3,52,2,random,0.17081904070341525,0.3652366835975287,0.5034516885987955,32,32,0.9248533333333336,17.051327999999998,17.460431999999997,0.8324139525176378,0.006576844337197453,14.598230838775635
C3,52,2,trust_only,0.12827723358551457,0.17313987759753788,0.532192875779114,32,32,0.9077866666666671,18.110336000000004,18.218112000000005,0.8505835990181826,0.006576844337197453,11.132872343063354
C3,52,2,info_only,0.1540255080447097,0.29878652895009106,0.5101932071592201,32,32,0.9003200000000003,0.0,0.7053119999999922,0.8451471331060257,0.006576844337197453,11.542269468307495
C3,52,2,bacs_gated,0.1540255080447097,0.29878652895009106,0.5101932071592201,32,32,0.9003200000000003,0.0,0.7053119999999922,0.8451471331060257,0.006576844337197453,12.934690952301025
C3,52,2,plus_0.30_6,0.14894224582252358,0.2810783537447725,0.5217738036577546,32,32,0.8960533333333337,0.05132799999999804,0.7053120000000206,0.8425376203367207,0.006576844337197453,11.923302412033081
C3,52,2,tw_now,0.13902314320265305,0.22267872950944356,0.6728785928871512,32,32,0.8896533333333337,2.051327999999998,2.712992000000014,0.9122268209117367,0.006576844337197453,11.715505838394165
C3,52,2,tw_arrival,0.13757764404647427,0.195886869704281,0.6962799731878142,32,32,0.8896533333333337,0.10265599999999608,1.014319999999998,0.9344197917466988,0.006576844337197453,14.178151845932007
C3,52,2,tw_arrival_sub,0.14974808073525092,0.3468321794712892,0.552055349623803,32,32,0.8981866666666671,8.403983999999994,8.511759999999995,0.8561949088884135,0.006576844337197453,14.33247184753418
C3,52,3,fifo,0.3296388525100223,0.34305410307129885,0.3322317728863418,24,24,0.6981866666666664,134.0,134.107776,0.7257938398508287,0.006576844337197453,19.655312538146973
C3,52,3,lifo,0.2049989102502947,0.347173473593857,0.609422552671459,24,24,0.6736533333333333,0.0,0.11545600000000178,0.9029743362962247,0.006576844337197453,21.3896746635437
C3,52,3,random,0.3092524709691942,0.3369845424668632,0.44969219901833646,24,24,0.6928533333333332,38.0,38.409104,0.8316038808886468,0.006576844337197453,18.768656492233276
C3,52,3,trust_only,0.20080170415657503,0.4144753325165465,0.3168985149603655,24,24,0.6757866666666666,80.0,80.712992,0.8275446215693361,0.006576844337197453,19.097363710403442
C3,52,3,info_only,0.20076227161719673,0.35856676169529106,0.2649337784370556,24,24,0.6757866666666665,83.0,83.10265600000001,0.7529764148493091,0.006576844337197453,19.39856457710266
C3,52,3,bacs_gated,0.20076227161719673,0.35856676169529106,0.2649337784370556,24,24,0.6757866666666665,83.0,83.10265600000001,0.7529764148493091,0.006576844337197453,19.119446992874146
C3,52,3,plus_0.30_6,0.19863197807790178,0.373488760566989,0.26701951571254606,24,24,0.6725866666666667,83.0,83.10265600000001,0.7527851463744936,0.006576844337197453,19.748582363128662
C3,52,3,tw_now,0.6367703499385995,0.5524136098499145,0.29704757844141305,24,24,0.6693866666666666,33.0,33.10265600000001,0.7503968423069445,0.006576844337197453,19.628759384155273
C3,52,3,tw_arrival,0.6118602707350812,0.5315277606702452,0.29492687400594164,24,24,0.6715199999999999,46.0,46.102655999999996,0.7598514949016865,0.006576844337197453,21.948110818862915
C3,52,3,tw_arrival_sub,0.6118602707350812,0.5315277606702452,0.29492687400594164,24,24,0.6715199999999999,46.0,46.102655999999996,0.7598514949016865,0.006576844337197453,18.771523475646973
C3,52,4,fifo,0.3097219814889904,0.5328185219397183,0.3445040335349927,32,32,0.8960533333333336,88.0,88.403984,0.8302567498880871,0.006576844337197453,38.02025055885315
C3,52,4,lifo,0.1692481699311487,0.4074599452275605,0.8217928507346879,32,32,0.8928533333333335,0.0,0.1026560000000245,0.969057054967809,0.006576844337197453,34.66964769363403
C3,52,4,random,0.16749059254132312,0.48177678909590493,0.45320196705956195,32,32,0.8949866666666667,35.0,35.102655999999996,0.8776666155789448,0.006576844337197453,31.495986938476562
C3,52,4,trust_only,0.3152764767135079,0.6105598119754472,0.3990994030713615,32,32,0.8843200000000001,92.0,92.102656,0.8143808908547931,0.006576844337197453,30.050365447998047
C3,52,4,info_only,0.1673072698634299,0.8252710353867967,0.3500680204186425,32,32,0.8811200000000002,93.0,93.102656,0.8408685598360686,0.006576844337197453,30.649837493896484
C3,52,4,bacs_gated,0.1673072698634299,0.8252710353867967,0.3500680204186425,32,32,0.8811200000000002,93.0,93.102656,0.8408685598360686,0.006576844337197453,36.70404028892517
C3,52,4,plus_0.30_6,0.1588072896246141,0.7878448217222668,0.3523199775341028,32,32,0.8789866666666668,90.0,90.102656,0.8296540966302726,0.006576844337197453,33.13267493247986
C3,52,4,tw_now,0.217971964766318,0.6812386301708431,0.49677375654775335,32,32,0.8779200000000003,43.0,43.403983999999994,0.9016826938049606,0.006576844337197453,32.06327557563782
C3,52,4,tw_arrival,0.2072812058483073,0.7762873078441004,0.40029246100449345,32,32,0.8768533333333336,82.0,82.10265600000001,0.8658824988693381,0.006576844337197453,29.76343536376953
C3,52,4,tw_arrival_sub,0.2072812058483073,0.7762873078441004,0.40029246100449345,32,32,0.8768533333333336,82.0,82.10265600000001,0.8658824988693381,0.006576844337197453,31.610331773757935
C3,52,5,fifo,0.1545258994237793,0.2753253189398278,0.457696274735717,40,40,1.0575466666666657,90.0,90.414224,0.8664695854953909,0.006576844337197453,100.25871777534485
C3,52,5,lifo,0.24773815099239332,0.5894010525907252,0.8323755617607084,40,40,1.0575466666666657,0.0,0.1026560000000245,0.9709585507704425,0.006576844337197453,77.39546799659729
C3,52,5,random,0.21481508802285337,0.3299308462592787,0.43696120744968026,40,40,1.0543466666666657,77.0,77.102656,0.8940059477644278,0.006576844337197453,11414.333866596222
C3,52,5,trust_only,0.5391739396900335,0.41785411147188434,0.5081395153812742,40,40,1.0479466666666657,101.0,101.102656,0.8973198337118063,0.006576844337197453,59.5592839717865
C3,52,5,info_only,0.1497069946938858,0.16703277827444055,0.4792828356387077,40,40,1.0479466666666657,123.0,123.403984,0.8898770756307224,0.006576844337197453,98.86697459220886
C3,52,5,bacs_gated,0.1530114892521321,0.1705717715131856,0.4893418694499906,40,40,1.0479466666666657,123.0,123.403984,0.8920688259727674,0.006576844337197453,92.76764869689941
C3,52,5,plus_0.30_6,0.16264291251058863,0.3913233228267125,0.4566969574459197,40,40,1.0479466666666657,112.0,112.403984,0.8810174990136206,0.006576844337197453,45.49812960624695
C3,52,5,tw_now,0.147163246845005,0.2230075240110576,0.5814824816802853,40,40,1.0479466666666657,76.0,76.102656,0.9120415634630767,0.006576844337197453,57.856467962265015
C3,52,5,tw_arrival,0.17305936203840058,0.1647513407612976,0.5538914264508584,40,40,1.0479466666666657,84.0,84.102656,0.9071202275591329,0.006576844337197453,83.9547472000122
C3,52,5,tw_arrival_sub,0.17305936203840058,0.1647513407612976,0.5538914264508584,40,40,1.0479466666666657,84.0,84.102656,0.9071202275591329,0.006576844337197453,55.709887742996216
C3,53,2,fifo,0.16846321352927754,0.48912017380355594,0.33693467230801444,32,32,0.8864000000000002,103.051328,104.063088,0.7928523789867119,0.006576844337197453,14.026219606399536
C3,53,2,lifo,0.1787476965683701,0.5353248278768968,0.6373746973577072,32,32,0.8789333333333335,0.1026560000000103,0.7155519999999953,0.9124395186280443,0.006576844337197453,13.021462678909302
C3,53,2,random,0.14966612751551,0.5345780749937792,0.5093210214412148,32,32,0.888533333333334,13.053888,13.156543999999997,0.8402563863561456,0.006576844337197453,14.182660341262817
C3,53,2,trust_only,0.1445180456481666,0.535369448707677,0.5074703081450391,32,32,0.868266666666667,34.0,34.10265600000001,0.8773690435581728,0.006576844337197453,13.123254537582397
C3,53,2,info_only,0.16328555324210203,0.5457309366181842,0.4019086409675562,32,32,0.8661333333333338,0.4039839999999941,0.8130879999999987,0.8412057716380301,0.006576844337197453,14.288286447525024
C3,53,2,bacs_gated,0.16328555324210203,0.5457309366181842,0.4019086409675562,32,32,0.8661333333333338,0.4039839999999941,0.8130879999999987,0.8412057716380301,0.006576844337197453,11.982840776443481
C3,53,2,plus_0.30_6,0.15887510968977794,0.5279721820764732,0.4007581631047161,32,32,0.8661333333333338,0.4039839999999941,0.8130879999999987,0.8375063886713048,0.006576844337197453,12.827518224716187
C3,53,2,tw_now,0.18467175069131592,0.48490592528972076,0.5962107263306748,32,32,0.8597333333333337,2.051327999999998,2.1539840000000083,0.9067907036293661,0.006576844337197453,14.775940656661987
C3,53,2,tw_arrival,0.1819750473697564,0.48052564512631807,0.5902591514971491,32,32,0.8597333333333337,2.051327999999998,2.1539840000000083,0.9042929536130919,0.006576844337197453,14.175577402114868
C3,53,2,tw_arrival_sub,0.16432113655006977,0.5094951562055329,0.4878776847909203,32,32,0.866133333333334,6.051327999999998,6.153984000000008,0.8441224726955838,0.006576844337197453,15.997183561325073
C3,53,3,fifo,0.3892911583958006,0.6029374000559006,0.33999430205058334,24,24,0.6789333333333331,127.0,127.107776,0.7767677941627404,0.006576844337197453,22.643815994262695
C3,53,3,lifo,0.27482275639512305,0.6138956448955588,0.5778553379507073,24,24,0.6533333333333333,0.0,0.10777600000001186,0.8990896601227566,0.006576844337197453,21.32794737815857
C3,53,3,random,0.18551342047114852,0.592397788657243,0.42466842823898876,24,24,0.6544,83.0,83.403984,0.8471793971722598,0.006576844337197453,21.82104253768921
C3,53,3,trust_only,0.39440539096001775,0.5244865680024468,0.38744206198407055,24,24,0.6479999999999998,80.0,80.102656,0.8604439110396912,0.006576844337197453,21.89045786857605
C3,53,3,info_only,0.18260909320361352,0.28103310522807234,0.3131417212370886,24,24,0.6543999999999999,81.0,81.10265600000001,0.8164376571322798,0.006576844337197453,23.376126527786255
C3,53,3,bacs_gated,0.18260909320361352,0.28103310522807234,0.3131417212370886,24,24,0.6543999999999999,81.0,81.10265600000001,0.8164376571322798,0.006576844337197453,21.37002420425415
C3,53,3,plus_0.30_6,0.14967198759322306,0.4214935610750529,0.42252395183709535,24,24,0.6512,59.0,59.10265600000001,0.8437354961328358,0.006576844337197453,19.377761363983154
C3,53,3,tw_now,0.19195603433032415,0.3626646263193636,0.5859548778417313,24,24,0.648,26.0,26.102655999999996,0.9058050871167825,0.006576844337197453,19.943116664886475
C3,53,3,tw_arrival,0.2066711778379896,0.35426416303162395,0.5759531314147281,24,24,0.6533333333333333,26.0,26.102655999999996,0.904719773350051,0.006576844337197453,16.807719707489014
C3,53,3,tw_arrival_sub,0.2066711778379896,0.35426416303162395,0.5759531314147281,24,24,0.6533333333333333,26.0,26.102655999999996,0.904719773350051,0.006576844337197453,21.05854058265686
C3,53,4,fifo,0.2887326157626021,0.16625654407391818,0.45612756787043995,32,32,0.8746666666666668,73.0,73.409104,0.8670929721406619,0.006576844337197453,37.31015491485596
C3,53,4,lifo,0.21391416363687374,0.27008570043356667,0.8949244897773522,32,32,0.8618666666666668,0.0,0.1026560000000245,0.9846155298843331,0.006576844337197453,34.907275438308716
C3,53,4,random,0.1699821795021944,0.2715672583991532,0.5947009517007958,32,32,0.8682666666666669,36.0,36.105216,0.9086167649723976,0.006576844337197453,31.135722398757935
C3,53,4,trust_only,0.25598885053168186,0.28063081508217785,0.5100932390242812,32,32,0.8576000000000001,83.0,83.707872,0.8654137337029111,0.006576844337197453,31.109257698059082
C3,53,4,info_only,0.39823196991280607,0.2880464964028314,0.3265742108737343,32,32,0.8586666666666667,97.0,97.403984,0.8030988535311792,0.006576844337197453,32.328880071640015
C3,53,4,bacs_gated,0.39954057824029876,0.29805269865636597,0.32884059968076645,32,32,0.8586666666666667,98.0,98.403984,0.8053022842136737,0.006576844337197453,40.75318503379822
C3,53,4,plus_0.30_6,0.27512429389715004,0.32008163054769173,0.2907423415057823,32,32,0.8586666666666667,129.0,129.40398399999998,0.7840335571508137,0.006576844337197453,39.325899600982666
C3,53,4,tw_now,0.6431231426440708,0.40370342758400835,0.5419480356259372,32,32,0.8554666666666667,34.0,34.102655999999996,0.8679147101355218,0.006576844337197453,31.178783893585205
