condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,43,2,fifo,1,0-1,162.0,360.0,4,198.0,242.432768,234.9319680000001,0.107776,0.20752365256228644,0.2645793287599873,0.19753459378782895,0.7857142857142857,0.789651404335368,False,6.2762041235479336,360.70531200000005,360.81308800000005,True,1,198.81308800000005,0.01,0.18753459378782894,3.9737940505017812,0.6331524551534576
C3,43,2,fifo,0,0-1,140.0,420.0,5,280.0,305.466368,541.3255679999999,0.107776,0.0284039941662109,0.15841645506949564,0.13398649601022464,0.6224489795918366,0.6252700483572852,False,2.6012874434367217,420.0,420.715552,True,2,280.715552,0.15192824601551755,-0.01794175000529291,1.6742401376921126,0.6436198126711251
C3,43,2,fifo,0,0-1,142.0,420.0,5,278.0,305.569024,552.2058239999999,0.102656,0.026409164131889394,0.16031170830856664,0.13372733554530902,0.5736734693877551,0.5764945381532036,False,2.9776194731455545,420.715552,420.818208,True,1,278.818208,0.14639205460219737,-0.012664719056888346,2.0243870432456923,0.6798676126426806
C3,43,2,fifo,1,0-1,166.0,420.0,5,254.0,306.14374399999997,609.2285439999996,0.112896,0.018108462215857952,0.1872907444847011,0.1329164725943005,0.5918367346938775,0.5938581187936032,False,5.293164098361141,420.0,420.112896,True,1,254.11289599999998,0.15625976622462343,-0.02334329363032292,4.365114543707294,0.8246701711428408
C3,43,2,fifo,1,0-1,172.0,420.0,5,248.0,303.73657599999996,366.1045760000001,0.112896,0.08965777269235535,0.19495237706784815,0.13512287157809946,0.6938775510204082,0.6958989351201338,False,5.379810425352693,420.112896,420.22579199999996,True,1,248.22579199999996,0.16697949526345454,-0.03185662368535508,4.484921274876681,0.8336578651373201
C3,43,2,lifo,0,0-1,38.0,0.0,0,0.0,2.6275840000000006,254.09638400000006,0.112896,0.1880168885805397,0.9999288794302298,0.9827973506551093,0.8899999999999999,1.19,False,21.400970096894135,38.0,38.112896,True,1,0.11289599999999922,0.9966282682178211,-0.01383091756271182,21.39928138245441,0.9999210916406126
C3,43,2,lifo,0,0-1,36.0,0.0,0,0.0,0.739072,63.356672,0.112896,0.6592095963419174,0.9999732268899677,0.9951243895974534,1.0,1.3,False,21.40081733364919,38.112896,39.451584,True,3,3.451583999999997,0.976586816599503,0.018537572997950447,21.388971520284475,0.9994464784134419
C3,43,2,lifo,1,0-1,58.0,0.0,0,0.0,0.9648639999999999,87.18566399999999,0.102656,0.5606251422305117,0.9947177485086472,0.9884254937614164,0.8899999999999999,1.1049593931721367,False,21.40084146465481,58.0,58.102656,True,1,0.10265600000000319,0.8040136796597337,0.18441181410168273,21.291771966931933,0.994903494850989
C3,43,2,lifo,1,0-1,58.0,0.0,0,0.0,4.834304,476.97510400000004,0.112896,0.04303325860070081,0.9912475331173659,0.960227100398964,0.84,1.0549593931721368,False,21.400857442475843,58.102656,58.215552,True,1,0.2155520000000024,0.6752008467363187,0.2850262536626452,21.204484901651558,0.9908240806545744
C3,43,2,lifo,0,0-1,86.0,60.0,0,0.0,4.198144000000001,412.7229440000001,0.112896,0.06445335266862999,0.972972972972973,0.9464761433436601,0.806122448979592,0.9601475846893696,True,6.884886696520055,86.0,86.112896,True,1,0.11289600000000632,0.01,0.9364761433436601,4.5823534174035805,0.6655670047633682
C3,43,2,lifo,0,0-1,84.0,60.0,0,0.0,5.409280000000002,535.5596800000002,0.107776,0.029389029577347688,0.9951705303111674,0.9603887180913688,0.726734693877551,0.8807598295873286,False,5.626883635062569,86.112896,86.22067200000001,True,1,2.2206720000000075,0.8094015533598284,0.1509871647315404,5.52115509708916,0.9812101074392587
C3,43,2,lifo,1,0-1,118.0,60.0,0,0.0,1.8577920000000003,177.37139200000001,0.102656,0.3107957756172169,0.997926934284908,0.9858080426089469,0.7879591836734694,0.898323016024902,False,5.736394917301455,118.0,118.102656,True,1,0.10265599999999608,0.9226734129115195,0.06313462969742745,5.69615538386818,0.9929852224251691
C3,43,2,lifo,1,0-1,118.0,60.0,0,0.0,1.4164480000000004,131.77164800000003,0.112896,0.4159276652116251,0.9894537076703522,0.9802789974110324,0.8979591836734695,1.0083230160249022,False,7.342636473620053,118.102656,118.215552,True,1,0.2155520000000024,0.6089233302789726,0.3713556671320598,7.094605151361721,0.9662203999727269
C3,43,2,lifo,0,0-1,178.0,120.0,0,0.0,1.0726399999999998,97.04704000000001,0.112896,0.5139330629896677,0.972972972972973,0.96613320538967,0.9693877551020409,1.048466896536759,True,3.34379666911328,178.0,178.112896,True,1,0.11289600000000632,0.01,0.95613320538967,1.0993832761542905,0.3287829328800205
C3,43,2,lifo,0,0-1,176.0,120.0,0,0.0,0.851968,74.75916799999999,0.112896,0.6061840283580003,0.9911471679964323,0.9856090420797937,0.9693877551020409,1.048466896536759,False,3.485043765300042,178.112896,178.225792,True,1,2.2257920000000126,0.6626731997340269,0.3229358423457668,3.279546186531962,0.9410344335542592
C3,43,2,lifo,1,0-1,166.0,120.0,0,0.0,5.747712000000001,569.7413120000001,0.107776,0.023384048006287305,0.9914356084255879,0.9546570777797997,0.746938775510204,0.8036014563614726,False,5.782986089571361,166.0,166.107776,True,1,0.1077760000000012,0.6826334718805317,0.272023605899268,5.592089690119853,0.9669899948812349
C3,43,2,lifo,1,0-1,166.0,120.0,0,0.0,5.193472000000001,512.7390720000002,0.118016,0.03338648717933624,0.972972972972973,0.9403006343241472,0.846938775510204,0.9036014563614726,True,6.557312402277131,166.107776,166.225792,True,1,0.22579200000001265,0.01,0.9303006343241472,4.254827068421244,0.6488675247948871
C3,43,2,lifo,0,0-1,238.0,180.0,0,0.0,4.018688000000001,395.62188800000024,0.102656,0.07320919855756464,0.9875870553352435,0.9618267729718645,0.8673469387755102,0.907947523746494,False,5.231471744119923,238.0,238.102656,True,1,0.10265599999999608,0.5403561014305569,0.4214706715413076,4.9237204429579045,0.9411730929352532
C3,43,2,lifo,0,0-1,238.0,180.0,0,0.0,3.813376000000001,374.8853760000001,0.102656,0.08461721225458597,0.9959533933931736,0.9712855296301657,0.8673469387755102,0.907947523746494,False,7.527712252118693,238.102656,238.807968,True,2,0.8079679999999883,0.8457692769927289,0.12551625263743682,7.443957939105272,0.9888738688200094
C3,43,2,lifo,1,0-1,228.0,180.0,0,0.0,6.163456000000002,612.2434560000003,0.102656,0.017817431842026374,0.9990523719287981,0.9593645238365326,0.6581632653061225,0.687254855665444,False,6.631548980296787,228.0,228.102656,True,1,0.10265599999999608,0.964286501067211,-0.004921977230678443,6.613365598346033,0.9972580489110406
C3,43,2,lifo,1,0-1,224.0,180.0,0,0.0,4.6238719999999995,456.745472,0.102656,0.049412899013857224,0.9964065677187413,0.9665614614830289,0.756938775510204,0.7860303658695256,False,6.000060377160129,228.102656,228.205312,True,1,4.205311999999992,0.8433911903831172,0.12317027109991174,5.9148987560062265,0.9858065391368583
C3,43,2,lifo,0,0-1,254.0,240.0,0,0.0,3.6285440000000007,355.7053440000001,0.107776,0.09629520232010914,0.9990823171625841,0.9755220911248301,1.0,1.0208450353668406,False,4.594613411457042,254.0,254.107776,True,1,0.1077760000000012,0.9653612193352249,0.01016087178960523,4.576988780255302,0.9961640663490958
C3,43,2,lifo,0,0-1,254.0,240.0,0,0.0,6.097151999999998,604.0107519999998,0.118016,0.018805672134896385,0.9988885666493139,0.9596255995538144,1.0,1.0208450353668406,False,4.663763504769586,254.107776,254.225792,True,1,0.22579200000001265,0.9574540915905577,0.0021715079632567136,4.642026728301277,0.9953392196149272
C3,43,2,lifo,1,0-1,298.0,240.0,0,0.0,5.9635199999999955,591.5379199999994,0.107776,0.020435784641212925,0.9999850537256872,0.9615236770612671,0.8775510204081634,0.8924871409185225,False,3.5978360747773217,298.0,298.107776,True,1,0.1077760000000012,0.9987388048834104,-0.03721512782214331,3.5972055526650872,0.9998247493496217
C3,43,2,lifo,1,0-1,298.0,240.0,0,0.0,4.208128,414.75532800000013,0.102656,0.06536405855662643,0.9999984953417959,0.9727018108193067,0.8775510204081634,0.8924871409185225,False,3.1506483683188975,298.107776,298.210432,True,1,0.2104320000000257,0.9985613833915251,-0.02585957257221838,3.149929863169773,0.9997719497497337
C3,43,2,lifo,0,0-1,254.0,300.0,1,46.0,65.501952,544.4075519999999,0.112896,0.027862173885041683,0.7389415911889272,0.6499903896429443,0.45,0.4607021980041757,False,4.030172414536631,300.0,300.112896,True,1,46.11289599999998,0.7383516820799993,-0.08836129243705504,3.878560852352647,0.9623808741781097
C3,43,2,lifo,0,0-1,254.0,300.0,1,46.0,66.17932800000001,612.8225279999999,0.112896,0.017286363121822884,0.7189713179091042,0.6296128874737917,0.45,0.4607021980041757,True,4.221705446705661,300.112896,300.22579199999996,True,1,46.225791999999956,0.01,0.6196128874737917,1.9296664150494367,0.45708220029849267
C3,43,2,lifo,1,0-1,334.0,300.0,0,0.0,6.184191999999997,614.3377919999997,0.102656,0.017590362011654037,0.9999998885346111,0.960143449039184,0.5,0.5076684599619522,False,1.6560602727707616,334.0,335.3079680000001,True,3,1.3079680000000735,0.9914305031047678,-0.03128705406558374,1.6519145156095532,0.9974966139657654
C3,43,2,lifo,1,0-1,318.0,300.0,0,0.0,6.286847999999996,624.7060479999998,0.102656,0.016430844960805654,0.9999995138714589,0.9594950650528998,0.5,0.5076684599619522,False,2.509958958433742,335.3079680000001,336.0132800000001,True,2,18.013280000000123,0.8882620079783794,0.07123305707452043,2.4511299620702913,0.9765617692104724
C3,43,2,lifo,0,0-1,254.0,360.0,2,106.0,125.84064000000001,578.6150399999999,0.112896,0.022246061374264593,0.4979404669264553,0.43702557819610544,0.4,0.4054946916666203,False,2.45057805135559,360.0,360.112896,True,1,106.11289599999998,0.4952554706813238,-0.05822989248521837,2.1030132290899277,0.8581702700995099
C3,43,2,lifo,0,0-1,254.0,360.0,2,106.0,125.501952,544.4075519999999,0.112896,0.027862108855880613,0.4980028928771193,0.43805504825313285,0.4,0.4054946916666203,False,2.944971788542954,360.112896,360.22579199999996,True,1,106.22579199999996,0.4971942129960608,-0.05913916474292796,2.5969817371867574,0.8818358622001595
C3,43,2,lifo,1,0-1,400.0,360.0,0,0.0,6.286847999999996,624.7060479999998,0.102656,0.01643082526977186,0.9999983154532237,0.9594939151759583,0.5,0.5039371186210823,False,4.747482866258168,400.0,400.70531200000005,True,2,0.705312000000049,0.9953099752688189,-0.035816060092860647,4.745132514800592,0.9995049266056787
C3,43,2,lifo,1,0-1,370.0,360.0,0,0.0,6.389503999999996,635.0743039999996,0.102656,0.015347580878130063,0.9999874251563944,0.9588358869249941,0.5,0.5039371186210823,False,4.0259341180975134,400.70531200000005,400.8079680000001,True,1,30.807968000000074,0.8162091975193432,0.14262668940565093,3.9244276831339455,0.9747868611455762
C3,43,2,lifo,0,0-1,254.0,420.0,3,166.0,185.065728,500.8609279999998,0.107776,0.037101125532814486,0.3356186365322173,0.2960662301490076,0.35,0.35282106876544855,False,2.3944457405750597,420.0,420.715552,True,2,166.715552,0.33375892674301555,-0.037692696594007924,1.8540151079906921,0.7742982335323774
C3,43,2,lifo,0,0-1,254.0,420.0,3,166.0,185.28128,522.6316799999998,0.107776,0.03215127886956976,0.3356145313201652,0.29564319236183845,0.35,0.35282106876544855,False,2.5446063046139558,420.715552,420.823328,True,1,166.823328,0.3333713609882459,-0.03772816862640743,2.0014813556792554,0.7865583572844065
C3,43,2,lifo,1,0-1,474.0,420.0,0,0.0,6.286847999999996,624.7060479999998,0.102656,0.016430729911511257,0.9999925118433378,0.9594883466382063,0.5,0.5020213840997256,False,5.609356711912451,474.0,474.102656,True,1,0.1026560000000245,0.9990482005312451,-0.03955985389303884,5.608880591946689,0.9999151202196385
C3,43,2,lifo,1,0-1,440.0,420.0,0,0.0,6.389503999999996,635.0743039999996,0.102656,0.015347605939461181,0.9999890580532121,0.9588374526247511,0.5,0.5020213840997256,False,4.83695288730596,474.102656,474.20531200000005,True,1,34.20531200000005,0.7982224615302257,0.16061499109452537,4.724276864485092,0.976705164093436
C3,43,2,random,0,0-1,32.0,0.0,0,0.0,0.5184,41.5808,0.107776,0.7596948570491212,0.9986329540671295,0.9952339764096059,1.0,1.3,False,21.40080872360035,32.0,32.107776,True,1,0.1077760000000012,0.9487465658762185,0.04648741053338734,21.37450193864602,0.9987707573908602
C3,43,2,random,0,0-1,26.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9324517981994902,0.9989283132203081,0.9975803655349409,1.0,1.3,False,21.400800633361673,32.107776,33.41574400000001,True,3,7.415744000000011,0.9146331876001608,0.08294717793478013,21.356184542385513,0.9979152138866935
C3,43,2,random,1,0-1,6.0,0.0,0,0.0,6.071040000000001,601.88544,0.112896,0.019028387137722095,0.9966889863082906,0.9576769294598133,0.82,1.0349593931721368,False,21.40094403159177,6.0,6.112896,True,1,0.11289600000000011,0.8768411975641561,0.08083573189565718,21.33522934278216,0.9969293555597579
C3,43,2,random,1,0-1,46.0,0.0,0,0.0,5.958144000000001,590.4829440000001,0.112896,0.020532708360910534,0.9977807381265379,0.9594380661043301,0.82,1.0349593931721368,False,21.400860006308925,46.0,46.112896,True,1,0.11289599999999922,0.9172060328431605,0.042232033261169644,21.357648431027197,0.9979808486076275
C3,43,2,random,0,0-1,88.0,60.0,0,0.0,1.755136,166.49113599999998,0.107776,0.33096205198755746,0.9892924664175428,0.9779384670942713,0.7069387755102041,0.8609639112199817,False,5.81032632016861,88.0,88.107776,True,1,0.1077760000000012,0.6033934049117813,0.37454506218249006,5.557736329891697,0.956527400129549
C3,43,2,random,0,0-1,82.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.975032935193886,0.9756914534242489,0.975032935193886,0.7755102040816326,0.9295353397914102,False,6.756424477379516,88.107776,88.210432,True,1,6.210431999999997,0.09655819993614717,0.8784747352577389,5.587626136968106,0.8270093382747706
C3,43,2,random,1,0-1,108.0,60.0,0,0.0,5.378304000000002,530.8951040000003,0.123136,0.030445405858643963,0.9997943084152926,0.9650474759784015,0.8695918367346938,0.9799556690861264,False,6.702461032321823,108.0,108.123136,True,1,0.12313600000000235,0.9915860538105778,-0.02653857783217639,6.698236267093619,0.9993696694084158
C3,43,2,random,1,0-1,114.0,60.0,0,0.0,1.3137919999999998,121.40339199999998,0.112896,0.4440331477244679,0.9866845937975848,0.9781957686032169,0.9387755102040816,1.0491393425555142,False,7.277648646157382,114.0,114.112896,True,1,0.11289600000000632,0.5069534181149158,0.4712423504883011,6.9379807996709735,0.9533272539037617
C3,43,2,random,0,0-1,176.0,120.0,0,0.0,0.112896,0.112896,0.112896,0.9938997026799964,0.9946379466700273,0.9938997026799964,0.9795918367346939,1.058670978169412,False,2.7032306203558325,176.0,176.112896,True,1,0.11289600000000632,0.801009057177044,0.19289064550295243,2.5928462009553606,0.9591657406036975
C3,43,2,random,0,0-1,134.0,120.0,0,0.0,2.560768,246.32396799999998,0.123136,0.19260655951686562,0.9732918156796819,0.957037119484788,0.8775510204081634,0.9566301618428814,False,6.265975818825292,176.112896,176.236032,True,1,42.236031999999994,0.01,0.947037119484788,3.963569362319317,0.6325542064459848
C3,43,2,random,1,0-1,166.0,120.0,0,0.0,1.534464,144.20326400000002,0.107776,0.3855855577905254,0.9954207662430181,0.985425568936266,0.7265306122448979,0.7831932930961665,False,4.994154664734428,166.0,166.107776,True,1,0.1077760000000012,0.8299798311739442,0.15544573776232173,4.900982430309976,0.9813437425028665
C3,43,2,random,1,0-1,94.0,120.0,1,26.0,64.38784,432.39424,0.107776,0.056631575235618015,0.8200442908463466,0.637075073812004,0.5530612244897959,0.6097239053410645,False,3.9778680036097063,166.107776,166.215552,True,1,72.215552,0.01,0.627075073812004,1.692345374506219,0.4254403043401802
C3,43,2,random,0,0-1,230.0,180.0,0,0.0,5.599744,554.796544,0.107776,0.025318764384144012,0.972972972972973,0.9377915162516633,0.8775510204081634,0.9181516053791472,False,7.928895292283759,230.0,230.107776,True,1,0.1077760000000012,0.01,0.9277915162516633,5.626316621011169,0.7095965343087568
C3,43,2,random,0,0-1,226.0,180.0,0,0.0,2.889728000000001,281.0849280000001,0.107776,0.1531939074336239,0.972972972972973,0.9546559497808315,0.9183673469387756,0.9589679319097595,False,7.640888588239803,230.107776,230.823328,True,2,4.823328000000004,0.01,0.9446559497808314,5.338314918996964,0.6986510608876809
C3,43,2,random,1,0-1,162.0,180.0,1,18.0,63.068928,299.18412800000016,0.107776,0.13600190143497837,0.8643459612093116,0.6426252779022389,0.5918367346938775,0.6209283250531991,False,6.034826432656458,180.0,180.107776,True,1,18.107776,0.01,0.6326252779022389,3.7325249345461105,0.6184974788553447
C3,43,2,random,1,0-1,218.0,180.0,0,0.0,4.829184,475.945984,0.118016,0.0429957602837277,0.9837031379520994,0.9529508906632637,0.6855102040816327,0.7146017944409542,False,5.322549202827898,218.0,218.118016,True,1,0.11801600000001145,0.3967080706611863,0.5562428200020774,4.86029000893544,0.9131507897456339
C3,43,2,random,0,0-1,238.0,240.0,1,2.0,62.494464,241.67526400000006,0.102656,0.1985211638459065,0.9602585932135422,0.6450578115758918,0.7346938775510203,0.7555389129178608,True,6.641175423917431,240.0,240.102656,True,1,2.102655999999996,0.01,0.6350578115758918,4.338674687099158,0.6532992142958037
C3,43,2,random,0,0-1,242.0,240.0,0,0.0,2.6022400000000006,252.04864000000006,0.107776,0.19055581859276968,0.9998745622012495,0.9829077849279001,0.846938775510204,0.8677838108770445,False,5.735570045513708,242.0,242.107776,True,1,0.1077760000000012,0.9946535152651452,-0.01174573033724513,5.732889659370433,0.999532672930234
C3,43,2,random,1,0-1,104.0,240.0,3,136.0,180.872448,77.33964800000001,0.107776,0.6009425280823288,0.4085847254115346,0.30416800397760607,0.5816326530612245,0.5965687735715837,False,1.8604665041853952,240.0,240.107776,True,1,136.107776,0.39939764347291845,-0.09522963949531238,1.4194482327644078,0.7629528555382189
C3,43,2,random,1,0-1,174.0,240.0,2,66.0,120.544,44.1664,0.107776,0.7469261527747262,0.6470154239028639,0.4519821716475248,0.6653061224489796,0.6802422429593388,False,3.2942439544828868,240.107776,240.215552,True,1,66.215552,0.615529205446897,-0.16354703379937224,3.052037102225636,0.9264757387338829
C3,43,2,random,0,0-1,244.0,300.0,1,56.0,63.207936000000004,313.73593600000015,0.102656,0.12505069577119438,0.681167578129439,0.6496299410879303,0.5204081632653061,0.5311103612694819,False,4.982837309021265,300.0,300.102656,True,1,56.102656000000025,0.29433857626698373,0.35529136482094653,4.371381351173743,0.8772875932317138
C3,43,2,random,0,0-1,240.0,300.0,1,60.0,64.72704,465.62944,0.118016,0.04674878427892346,0.673541718071802,0.652924126200192,0.5408163265306123,0.551518524534788,False,2.5931816653650945,300.102656,300.22067200000004,True,1,60.220672000000036,0.6581619611457267,-0.005237834945534647,2.385479716401733,0.9199045895405775
C3,43,2,random,1,0-1,288.0,300.0,1,12.0,63.495168,342.23436799999996,0.107776,0.10509592428387284,0.9222105233541841,0.657271928318893,0.7351020408163265,0.7427705007782787,False,4.583559699347833,300.0,301.323328,True,3,13.323328000000004,0.8463633504233038,-0.18909142210441077,4.50016591674917,0.9818058912612538
