condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,51,2,plus_0.30_6,0.3930508923211126,0.2970642687230941,0.134378780073833,18,18,0.9861120000000002,30.657407999999975,30.986111999999963,0.759726883403622,0.007845926278424353,6.894337892532349
C2,51,2,tw_now,0.23890240511768204,0.3708683147814597,0.26914720352912547,18,18,0.9861120000000002,47.164352,47.49305600000001,0.8606382093130792,0.007845926278424353,6.694578647613525
C2,51,2,tw_arrival,0.2459710315213638,0.4150051559469444,0.26417728844140814,18,18,0.9861120000000002,51.32870400000001,51.65740800000002,0.858558900258942,0.007845926278424353,6.887124061584473
C2,51,2,tw_arrival_sub,0.3118186825301548,0.5664835427985819,0.18116478520772833,18,18,0.9861120000000002,103.16435200000001,103.49305600000001,0.7911855434550757,0.007845926278424353,6.651581525802612
C2,51,3,fifo,0.42628495400777094,0.5609779204580383,0.3559502848407112,17,17,0.9347413333333335,12.328703999999988,12.657407999999975,0.8257935763793329,0.007845926278424353,8.517341375350952
C2,51,3,lifo,0.6932751037500556,0.6925666235438556,0.6245549820954578,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9070078350645793,0.007845926278424353,7.473504066467285
C2,51,3,random,0.6059400431559585,0.5770631395625815,0.46724535653378385,16,16,0.8833706666666669,16.164352000000008,16.50329600000002,0.8795408060818066,0.007845926278424353,8.109652519226074
C2,51,3,trust_only,0.4458243925972839,0.4957786092686814,0.5500965766676105,17,17,0.9381546666666668,4.328703999999988,4.657407999999975,0.894567402586464,0.007845926278424353,7.72360372543335
C2,51,3,info_only,0.3922535017053418,0.5051767869539615,0.49080996571384916,17,17,0.9381546666666668,0.0,0.3287040000000019,0.8841215034461772,0.007845926278424353,8.33502459526062
C2,51,3,bacs_gated,0.3992219523844253,0.49997336658526725,0.5000454450306427,17,17,0.9381546666666668,0.0,0.3287040000000161,0.8704427526827815,0.007845926278424353,10.38228178024292
C2,51,3,plus_0.30_6,0.43716892767818355,0.5432224766845657,0.49920121647036597,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8661828969250394,0.007845926278424353,13.20009183883667
C2,51,3,tw_now,0.4238338111543429,0.50812446401422,0.6643211786860488,18,18,0.9861120000000002,2.164351999999994,2.4930559999999957,0.9369635673434894,0.007845926278424353,9.505512714385986
C2,51,3,tw_arrival,0.4278387525602943,0.49557607288719,0.6368350913157802,18,18,0.9861120000000002,2.164351999999994,2.4930559999999957,0.9244817874932616,0.007845926278424353,9.739527940750122
C2,51,3,tw_arrival_sub,0.4247821517012003,0.5439202852543693,0.5457182696412166,18,18,0.9861120000000002,13.0,13.328704000000016,0.9194197476940236,0.007845926278424353,12.07312560081482
C2,51,4,fifo,0.5217196083500757,0.5775767599261725,0.39890540228519034,12,12,0.6608213333333335,22.0,22.328703999999988,0.8353342964474183,0.007845926278424353,11.783215522766113
C2,51,4,lifo,0.5092981908964173,0.563690385689023,0.745469638762296,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9657503353063674,0.007845926278424353,10.875744342803955
C2,51,4,random,0.5232957093622264,0.49518214792103593,0.39523953510393856,12,12,0.6608213333333335,42.0,42.328704000000016,0.8950086821848596,0.007845926278424353,13.03007435798645
C2,51,4,trust_only,0.579290308285292,0.5514096854500651,0.4442030543063637,12,12,0.6574080000000001,57.0,57.328704,0.8797869184699527,0.007845926278424353,13.035386800765991
C2,51,4,info_only,0.5066185950161252,0.5381556166445987,0.330113437671313,12,12,0.6574080000000001,33.0,33.32870399999999,0.860768836316883,0.007845926278424353,17.76830005645752
C2,51,4,bacs_gated,0.5496435561427907,0.5504365311839379,0.3265116813831785,12,12,0.6574080000000001,54.0,54.32870399999999,0.8617948269074347,0.007845926278424353,13.485106706619263
C2,51,4,plus_0.30_6,0.5385883557519159,0.5479346891549278,0.3231048515556534,12,12,0.6574080000000001,48.0,48.328703999999995,0.854381507984549,0.007845926278424353,14.125277042388916
C2,51,4,tw_now,0.717500752149763,0.7389497088754297,0.5549574969907048,12,12,0.6608213333333335,2.0,2.328704000000002,0.9036568070923104,0.007845926278424353,13.25638723373413
C2,51,4,tw_arrival,0.7816749195764771,0.49445841471493657,0.5418714855884982,12,12,0.6574080000000001,11.0,11.328704000000016,0.9027747703902881,0.007845926278424353,13.274757146835327
C2,51,4,tw_arrival_sub,0.7816749195764771,0.49445841471493657,0.5418714855884982,12,12,0.6574080000000001,11.0,11.328704000000016,0.9027747703902881,0.007845926278424353,12.320384740829468
C2,51,5,fifo,1.0383652887730772,0.4656501196252697,0.47037136991721373,15,15,0.82176,66.0,66.32870399999999,0.9217807986058423,0.007845926278424353,46.79534339904785
C2,51,5,lifo,1.2200431366165487,0.49155606990095796,0.8792706730853422,15,15,0.82176,0.0,0.3287040000000161,0.9957699735687349,0.007845926278424353,44.474924087524414
C2,51,5,random,1.2319086987927157,0.4909640423486208,0.5413796203718158,15,15,0.82176,16.0,16.328703999999988,0.9325618888719409,0.007845926278424353,50.28448438644409
C2,51,5,trust_only,0.6244458606699594,0.4882292101231347,0.5430341008100417,15,15,0.82176,58.0,58.32870399999999,0.9299815259752047,0.007845926278424353,41.612380266189575
C2,51,5,info_only,1.0300513404435043,0.4644905211758483,0.4643866385210708,15,15,0.82176,64.0,64.32870399999999,0.9137735431808031,0.007845926278424353,40.08207154273987
C2,51,5,bacs_gated,1.0880776207726612,0.4852570509168024,0.4917081935743633,15,15,0.82176,64.0,64.32870399999999,0.9146422894011663,0.007845926278424353,42.60683846473694
C2,51,5,plus_0.30_6,0.47499875251215434,0.4922112683838189,0.38803477754032334,15,15,0.82176,58.0,58.32870399999999,0.8871915236053399,0.007845926278424353,50.88944172859192
C2,51,5,tw_now,0.6030272591784624,0.5075047040930544,0.635775707965949,15,15,0.82176,2.0,2.3287039999999877,0.9368731241305499,0.007845926278424353,44.836262226104736
C2,51,5,tw_arrival,0.6150998104997102,0.5316670049551879,0.5908092913862003,15,15,0.82176,16.0,16.328703999999988,0.91716126734525,0.007845926278424353,50.7363600730896
C2,51,5,tw_arrival_sub,0.6150998104997102,0.5316670049551879,0.5908092913862003,15,15,0.82176,16.0,16.328703999999988,0.91716126734525,0.007845926278424353,43.454121589660645
C2,52,2,fifo,0.228765869842015,0.3800125053578738,0.31242437471935636,16,16,0.8901973333333335,77.174592,77.513536,0.8414392635527346,0.007845926278424353,10.226972579956055
C2,52,2,lifo,0.1948545804947303,0.29724351686888717,0.49178980346923734,18,18,0.9861120000000002,2.4930559999999815,2.821759999999969,0.9087795841319868,0.007845926278424353,8.330540418624878
C2,52,2,random,0.18386250616105104,0.45691263166957213,0.43470206109475984,18,18,0.9861120000000002,11.328704000000009,11.657408000000018,0.8573812928757807,0.007845926278424353,8.188464164733887
C2,52,2,trust_only,0.25226268640989336,0.36705539491719985,0.5176391740036217,18,18,0.9861120000000002,34.164351999999994,34.49305599999998,0.9055036414148189,0.007845926278424353,6.525718927383423
C2,52,2,info_only,0.18444324574606352,0.2978953582459538,0.36041281550290427,18,18,0.9861120000000002,5.328704000000002,5.657408000000004,0.9092479209912216,0.007845926278424353,7.354212522506714
C2,52,2,bacs_gated,0.17675227664999316,0.3609314812730315,0.4564807712079382,18,18,0.9861120000000002,4.0,4.328704000000002,0.9175558497222327,0.007845926278424353,6.973440647125244
C2,52,2,plus_0.30_6,0.17675227664999316,0.3609314812730315,0.4564807712079382,18,18,0.9861120000000002,4.0,4.328704000000002,0.9175558497222327,0.007845926278424353,6.51637601852417
C2,52,2,tw_now,0.24134792416725456,0.2522493075853056,0.5756917595020892,18,18,0.9861120000000002,10.49305600000001,10.821760000000019,0.9074277974215446,0.007845926278424353,7.34960412979126
C2,52,2,tw_arrival,0.2436695693818584,0.2576255351228124,0.5517488063578833,18,18,0.9861120000000002,10.49305600000001,10.821760000000019,0.9058217985735012,0.007845926278424353,6.7231125831604
C2,52,2,tw_arrival_sub,0.18791063462495905,0.3933524807382968,0.6124297157700835,18,18,0.9861120000000002,24.328704000000016,24.657408000000032,0.9412923506102813,0.007845926278424353,6.542989253997803
C2,52,3,fifo,0.17456045509344512,0.2412987993796818,0.5527952973150335,17,17,0.9347413333333335,42.0,42.32870399999999,0.8917623042355763,0.007845926278424353,7.929701566696167
C2,52,3,lifo,0.21745112106605294,0.27739693984066816,0.6465433184330575,18,18,0.9861120000000002,6.328704000000016,6.657408000000032,0.9426946967864107,0.007845926278424353,7.349164009094238
C2,52,3,random,0.33800075415992076,0.3407103771531583,0.5698253453311873,17,17,0.9347413333333335,4.0,4.328703999999988,0.9200224652773371,0.007845926278424353,8.273545265197754
C2,52,3,trust_only,0.20348314301010023,0.2064764663039376,0.5842394176882361,18,18,0.9861120000000002,12.0,12.328704000000002,0.9248405748133403,0.007845926278424353,7.144266843795776
C2,52,3,info_only,0.19761488529690693,0.19378176029561944,0.6215565232327736,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.9252337827832923,0.007845926278424353,8.226812839508057
C2,52,3,bacs_gated,0.2040858682600024,0.1831853553714229,0.6220559840156241,18,18,0.9861120000000002,0.0,0.328704000000009,0.9040128167021724,0.007845926278424353,8.708829402923584
C2,52,3,plus_0.30_6,0.24210394457098144,0.16259530088217128,0.5725625047160687,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.9113596133239158,0.007845926278424353,10.340732097625732
C2,52,3,tw_now,0.21348936948813396,0.1661623473270231,0.6586347340078734,18,18,0.9861120000000002,7.0,7.328704000000016,0.9318124125218148,0.007845926278424353,9.33383297920227
C2,52,3,tw_arrival,0.19696932416772628,0.1773658251464475,0.549705536010637,18,18,0.9861120000000002,21.164352000000008,21.49305600000001,0.9025171098243026,0.007845926278424353,8.211390018463135
C2,52,3,tw_arrival_sub,0.20095974057911706,0.17119376306822187,0.5817260272479757,18,18,0.9861120000000002,23.164352000000008,23.493056000000024,0.9284100641184609,0.007845926278424353,8.137301206588745
C2,52,4,fifo,0.18700807213366974,0.8207192281553449,0.4608144689087916,12,12,0.6574080000000001,61.0,61.32870399999999,0.8924775123186078,0.007845926278424353,17.46746015548706
C2,52,4,lifo,0.2631291771718316,0.33098232830884766,0.975468366858269,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9992934966709358,0.007845926278424353,16.15451216697693
C2,52,4,random,0.23579124724602638,0.41507686604635463,0.6542496323509347,12,12,0.6574080000000001,6.0,6.328703999999995,0.9555311854811889,0.007845926278424353,16.177464962005615
C2,52,4,trust_only,0.19813520305090732,0.828130811872181,0.5630283059237502,12,12,0.6574080000000001,45.0,45.32870399999999,0.9032605854322203,0.007845926278424353,23.132174730300903
C2,52,4,info_only,0.18961583057990644,0.8184002932056248,0.5579347133905317,12,12,0.6574080000000001,44.0,44.32870399999999,0.892091739672698,0.007845926278424353,18.290832042694092
C2,52,4,bacs_gated,0.1880023037265073,0.8188763532946051,0.5579752795409723,12,12,0.6574080000000001,44.0,44.32870399999999,0.8928577929263021,0.007845926278424353,19.18605065345764
C2,52,4,plus_0.30_6,0.18380681414562816,0.8172082401488279,0.5793159160514564,12,12,0.6574080000000001,26.0,26.328703999999995,0.8955762233093686,0.007845926278424353,18.483765363693237
C2,52,4,tw_now,0.29276673294098376,0.5228415787035482,0.7573932476957578,12,12,0.6574080000000001,1.0,1.3287040000000019,0.9307856118402803,0.007845926278424353,17.598154306411743
C2,52,4,tw_arrival,0.20279862428512138,0.828785758650439,0.6206482501654035,12,12,0.6574080000000001,17.0,17.328704000000002,0.9066470211623915,0.007845926278424353,17.585100173950195
C2,52,4,tw_arrival_sub,0.20279862428512138,0.828785758650439,0.6206482501654035,12,12,0.6574080000000001,17.0,17.328704000000002,0.9066470211623915,0.007845926278424353,16.657098531723022
C2,52,5,fifo,0.4176996659429727,0.49905181062126897,0.4755212879390659,15,15,0.82176,62.0,62.32870399999999,0.8880756770166595,0.007845926278424353,46.69306492805481
C2,52,5,lifo,0.8335141001867542,0.35761352979050587,0.8769531379161938,15,15,0.82176,0.0,0.3287040000000161,0.9904496919433871,0.007845926278424353,46.952319622039795
C2,52,5,random,0.5518600466171371,0.47707194625626526,0.4747765067897918,15,15,0.82176,26.0,26.328703999999988,0.9132119830190911,0.007845926278424353,52.39867615699768
C2,52,5,trust_only,0.6337226030252475,0.3919110177382346,0.5508563317246543,15,15,0.82176,82.0,82.32870399999999,0.9315926518903831,0.007845926278424353,42.14369177818298
C2,52,5,info_only,0.3162346941216639,0.4525744871722093,0.492176235908748,15,15,0.82176,60.0,60.32870399999999,0.8906616704001541,0.007845926278424353,40.23367738723755
C2,52,5,bacs_gated,0.2784557293013614,0.4554149586683992,0.4952447744572533,15,15,0.82176,60.0,60.32870399999999,0.8991287595506905,0.007845926278424353,42.70871186256409
C2,52,5,plus_0.30_6,0.2138626835871049,0.45560178742493307,0.3755370484997266,15,15,0.82176,60.0,60.32870399999999,0.8865584036520691,0.007845926278424353,52.4822998046875
C2,52,5,tw_now,0.6168626646297057,0.5194996204194458,0.49093987581519344,15,15,0.82176,84.0,84.32870400000002,0.8970694275240441,0.007845926278424353,42.6744270324707
C2,52,5,tw_arrival,0.5984018182269285,0.6084307540933362,0.447894739589494,15,15,0.82176,98.0,98.32870399999999,0.8886549904785941,0.007845926278424353,46.30861687660217
C2,52,5,tw_arrival_sub,0.5984018182269285,0.6084307540933362,0.447894739589494,15,15,0.82176,98.0,98.32870399999999,0.8886549904785941,0.007845926278424353,43.71745944023132
C2,53,2,fifo,0.36828557202301815,0.9062903150951581,0.3817217262874161,15,15,0.8354133333333335,68.0,68.32870399999999,0.8339389610423225,0.007845926278424353,8.331722974777222
C2,53,2,lifo,0.34142521437309226,0.5587625619418726,0.48390335564512776,16,16,0.8867840000000001,1.4930559999999815,1.8319999999999794,0.9193946826283932,0.007845926278424353,8.050793886184692
C2,53,2,random,0.1844085494739855,0.7754113129457688,0.36904662258561743,17,17,0.9347413333333335,70.65740800000003,70.98611200000005,0.8604617672006367,0.007845926278424353,7.833120584487915
C2,53,2,trust_only,0.2164775536847276,0.8336917754528885,0.35616954764707837,17,17,0.9347413333333335,40.32870399999999,40.677887999999996,0.8713520935648019,0.007845926278424353,6.631690740585327
C2,53,2,info_only,0.29281996845405894,0.6381308656033163,0.24228256253474345,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.8218794995702962,0.007845926278424353,8.203856229782104
C2,53,2,bacs_gated,0.29281996845405894,0.6381308656033163,0.24228256253474345,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.8218794995702962,0.007845926278424353,6.971531391143799
C2,53,2,plus_0.30_6,0.29281996845405894,0.6381308656033163,0.24228256253474345,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.8218794995702962,0.007845926278424353,7.547733306884766
C2,53,2,tw_now,0.28543102866200704,0.9070436880703224,0.34648354028035583,18,18,0.9861120000000002,0.4930559999999886,0.8217599999999834,0.868534827420658,0.007845926278424353,6.606761693954468
C2,53,2,tw_arrival,0.2734314868147364,0.9389958931203825,0.36217037382311795,18,18,0.9861120000000002,0.4930559999999886,0.8217599999999834,0.8765951384031982,0.007845926278424353,6.599442005157471
C2,53,2,tw_arrival_sub,0.22233386161952673,0.7543112090964714,0.2640962907547429,18,18,0.9861120000000002,49.493056000000024,49.82176000000004,0.8562728726189459,0.007845926278424353,6.800999879837036
C2,53,3,fifo,0.26372977336843206,0.36967996878599646,0.3430909654845053,18,18,0.9861120000000002,74.164352,74.49305599999998,0.8861672017535204,0.007845926278424353,8.627111196517944
C2,53,3,lifo,0.29933545545076784,0.5002562600745791,0.4831013650217779,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9250653527145739,0.007845926278424353,6.839207172393799
C2,53,3,random,0.2628621260254261,0.44555134182586065,0.36997561500424925,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.8878597855354899,0.007845926278424353,7.061100959777832
C2,53,3,trust_only,0.34334482217467766,0.4456171945064524,0.30546397744011955,18,18,0.9861120000000002,11.164351999999994,11.493055999999982,0.8953697910151556,0.007845926278424353,8.436266899108887
C2,53,3,info_only,0.32206031605453606,0.47226950507848187,0.3445771821276326,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.8868947811151652,0.007845926278424353,8.670889139175415
C2,53,3,bacs_gated,0.33198149602000726,0.4723701372472195,0.3460303691970756,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.8871741898051947,0.007845926278424353,10.850772619247437
C2,53,3,plus_0.30_6,0.33198149602000726,0.4723701372472195,0.3460303691970756,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.8871741898051947,0.007845926278424353,9.333048582077026
C2,53,3,tw_now,0.27864921360045425,0.4119498560278485,0.49566551407588505,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.9288970546207592,0.007845926278424353,8.45535945892334
C2,53,3,tw_arrival,0.3366458985043525,0.4190081337695212,0.4149627760956424,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.9175949593859212,0.007845926278424353,9.280341148376465
