condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,45,3,lifo,1,0-1,256.0,200.0,0,0.0,5.259264000000001,498.3152640000001,0.328704,0.01987994930967174,0.9917355371900827,0.9516455828419632,1.0,1.1540251357097775,False,6.013474994633649,258.328704,258.65740800000003,True,1,2.657408000000032,0.01,0.9416455828419632,3.7111858654722454,0.6171449732753387
C2,45,3,lifo,2,1-2,322.0,200.0,0,0.0,5.094400000000001,481.6640000000001,0.328704,0.022843234468821163,0.9999999449719068,0.9608179348017175,0.5,0.68195919791379,False,5.927374743969339,322.0,322.328704,True,1,0.3287040000000161,0.9974176941299371,-0.03659975932821957,5.926081930279948,0.9997818908462827
C2,45,3,lifo,2,1-2,250.0,200.0,0,0.0,5.423104000000001,514.8631040000001,0.328704,0.017604898810828728,0.9999998833212517,0.9583431309577368,0.5,0.68195919791379,False,5.715208805390841,322.328704,322.65740800000003,True,1,72.65740800000003,0.5654808855455934,0.39286224541214343,5.430173585358888,0.9501268928769109
C2,45,3,lifo,0,0-1,128.0,400.0,2,272.0,403.944448,365.5188480000001,0.328704,0.05676855065066525,0.11824094787595552,0.041992795248020694,0.425,0.5353638323514327,False,4.2319708504715905,400.0,400.328704,True,1,272.328704,0.10464310228435122,-0.06265030703633054,3.1042725925001093,0.7335288217830365
C2,45,3,lifo,0,0-1,128.0,400.0,2,272.0,404.27315200000004,398.71795200000014,0.328704,0.043478238129300774,0.11750492523175016,0.04162391368760006,0.425,0.5353638323514327,False,4.755900735673658,400.328704,400.65740800000003,True,1,272.65740800000003,0.01577301687046252,0.02585089681713754,2.683476085857917,0.5642413991455122
C2,45,3,lifo,1,0-1,406.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015321145436546963,0.9917355371900827,0.9491944629829016,0.5,0.5790791414347181,True,3.1979444349991035,406.0,406.328704,True,1,0.3287040000000161,0.01,0.9391944629829015,0.9717936221189245,0.3038807088639475
C2,45,3,lifo,1,0-1,404.0,400.0,0,0.0,5.259264000000001,498.3152640000001,0.328704,0.01987994930967174,0.9917355371900827,0.9516455828419632,0.5,0.5790791414347181,False,3.0160108521132445,406.328704,406.65740800000003,True,1,2.657408000000032,0.01,0.9416455828419632,0.8200381943140416,0.2718949746044733
C2,45,3,lifo,2,1-2,466.0,400.0,0,0.0,5.423104000000001,514.8631040000001,0.328704,0.017604886933600714,0.9999992086666141,0.9583424844070237,0.5,0.6303794625521235,False,6.497894200409539,466.0,466.328704,True,1,0.3287040000000161,0.9973288306630487,-0.03898634625602493,6.496556831811471,0.9997941841531095
C2,45,3,lifo,2,1-2,420.0,400.0,0,0.0,5.094400000000001,481.6640000000001,0.328704,0.022843224908697238,0.9999995264618481,0.9608175326897251,0.5,0.6303794625521235,False,5.957213242715466,466.328704,466.65740800000003,True,1,46.65740800000003,0.6934141194754981,0.267403413214227,5.774150780731816,0.9692704532313375
C2,45,3,random,0,0-1,128.0,0.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015321145436546963,0.9917355371900827,0.9491944629829016,1.0,1.3,False,21.682759154013326,128.0,128.328704,True,1,0.3287039999999877,0.01,0.9391944629829015,19.38017406101928,0.8938057155211421
C2,45,3,random,0,0-1,126.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.0,1.3,False,21.68276060591087,128.328704,128.65740799999998,True,1,2.6574079999999753,0.01,0.9589815679676437,19.380175512916825,0.8938057226320087
C2,45,3,random,1,1-2,144.0,0.0,0,0.0,5.259264000000001,498.3152640000001,0.328704,0.01987994930967174,0.9917355371900827,0.9516455828419632,1.0,1.3,False,22.855059955391212,144.0,144.328704,True,1,0.3287039999999877,0.01,0.9416455828419632,20.552474862397165,0.8992527213497793
C2,45,3,random,1,1-2,140.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0,1.3,False,22.85505607025429,144.328704,144.65740799999998,True,1,4.657407999999975,0.01,0.9639924623064228,20.552470977260242,0.8992527042237232
C2,45,3,random,2,1-2,6.0,0.0,0,0.0,5.443584000000001,514.8835840000002,0.349184,0.017494239610992952,0.9938738664562927,0.952319268782814,0.95,1.1649593931721367,False,22.855098170743272,6.0,6.349184,True,1,0.34918400000000016,0.2580299545441733,0.6942893142386407,22.1777583717855,0.9703637326399589
C2,45,3,random,0,0-1,126.0,200.0,1,74.0,202.95833599999997,265.92153600000006,0.328704,0.12412963209773933,0.5595476348492237,0.2034318511739901,0.475,0.6899593931721367,False,6.536679686309228,200.0,200.328704,True,1,74.32870399999999,0.5562263415249711,-0.352794490350981,6.2433905349603505,0.9551317845789064
C2,45,3,random,0,0-1,124.0,200.0,1,76.0,200.986112,66.726912,0.328704,0.592412115702751,0.5508412027050926,0.20660623776012432,0.5612244897959184,0.7761838829680552,False,6.3245026899027135,200.328704,200.65740799999998,True,1,76.65740799999998,0.5468030313920479,-0.34019679363192357,6.022670705320738,0.9522757756090234
C2,45,3,random,1,0-1,316.0,200.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12412633246805056,0.9999453470091031,0.9770030153120538,1.0,1.1540251357097775,False,6.670906279583884,316.0,316.328704,True,1,0.3287040000000161,0.9908283563816751,-0.0138253410696213,6.66629930596967,0.9993093929939291
C2,45,3,random,1,0-1,286.0,200.0,0,0.0,1.314816,99.926016,0.328704,0.4565597199404923,0.9999763889452514,0.9897137087664419,1.0,1.1540251357097775,False,6.544121075207085,316.328704,316.65740800000003,True,1,30.657408000000032,0.7839603847876236,0.2057533239788183,6.42242296558886,0.9814034445266162
C2,45,3,random,2,1-2,356.0,200.0,0,0.0,3.348480000000001,305.32608000000005,0.328704,0.09111777958060531,0.9999635870037513,0.9740347085781669,1.0,1.18195919791379,False,5.88985978336869,356.0,356.328704,True,1,0.3287040000000161,0.9930297111409262,-0.018995002562759322,5.886362462846565,0.9994062131103006
C2,45,3,random,2,1-2,282.0,200.0,0,0.0,4.334592000000001,404.9233920000001,0.328704,0.04170645946057531,0.999899828016744,0.9664660900279789,1.0,1.18195919791379,False,6.366543752956309,356.328704,356.65740800000003,True,1,74.65740800000003,0.5499370920882819,0.416528997939697,6.067569268166603,0.9530397500835651
C2,45,3,random,0,0-1,124.0,400.0,2,276.0,402.629632,232.72243200000003,0.328704,0.16104155181766278,0.11467589091230941,0.04246087450928175,0.475,0.5853638323514326,False,3.737116564857571,400.0,400.328704,True,1,276.328704,0.11204948006414961,-0.06958860555486786,2.6449528597128564,0.7077523039760759
C2,45,3,random,0,0-1,124.0,400.0,2,276.0,401.64352,133.12511999999998,0.328704,0.351834029220183,0.11468322713741652,0.04279340430571197,0.475,0.5853638323514326,False,2.810115626981665,400.328704,400.65740800000003,True,1,276.65740800000003,0.11264399456086721,-0.06985059025515525,1.7324275350786922,0.6164968864014287
C2,45,3,random,1,0-1,322.0,400.0,1,78.0,202.629632,232.72243200000003,0.328704,0.16104399513909198,0.5421910252625425,0.2039313626639723,0.5,0.5790791414347181,False,3.0808923733978117,400.0,400.328704,True,1,78.32870400000002,0.5307580206173704,-0.32682665795339816,2.765099026653542,0.8974993899921627
C2,45,3,random,1,0-1,316.0,400.0,1,84.0,204.93055999999999,465.1161600000001,0.328704,0.02600963457078326,0.5173275974818732,0.20030957926238505,0.475,0.554079141434718,False,2.6308129883523543,400.328704,400.65740800000003,True,1,84.65740800000003,0.5133600583523026,-0.31305047908991757,2.2998765035174173,0.8742075217150247
C2,45,3,random,2,1-2,102.0,400.0,2,298.0,401.355776,104.062976,0.328704,0.44085302838874246,0.0962641483278981,0.04278442605010275,0.9099999999999999,1.0403794625521234,False,5.997111580147756,400.0,400.328704,True,1,298.328704,0.0663287183614535,-0.023544292311350752,4.640588914175667,0.7738039973716028
C2,45,3,random,2,1-2,142.0,400.0,2,258.0,402.013184,170.461184,0.328704,0.2621039012090129,0.1318833602935335,0.042606254980567415,0.7875510204081633,0.9179304829602868,False,6.116442469916571,400.328704,400.65740800000003,True,1,258.65740800000003,0.10617627102362409,-0.06357001604305668,4.995135642545761,0.8166733630369979
C2,45,3,trust_only,0,0-1,162.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9924633233828049,0.9950261771037264,0.9924633233828049,1.0,1.3,True,21.682815605959405,162.0,162.328704,True,1,0.3287039999999877,0.3971418837895376,0.5953214395932673,21.221084769836693,0.9787052177405174
C2,45,3,trust_only,0,0-1,94.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.682684817305947,162.328704,162.65740799999998,True,1,68.65740799999998,0.01,0.9766333601392417,19.3800997243119,0.893805351445682
C2,45,3,trust_only,1,1-2,134.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.3,False,22.85503079391113,134.0,134.328704,True,1,0.3287039999999877,0.01,0.9791811590539657,20.552445700917083,0.8992525928030367
C2,45,3,trust_only,1,1-2,140.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,22.855023398148276,140.0,140.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,20.55243830515423,0.8992525602017167
C2,45,3,trust_only,2,1-2,40.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,0.99,1.2049593931721367,False,22.855054046733525,40.0,40.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.552468953739478,0.8992526953038473
C2,45,3,trust_only,2,1-2,104.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.19111310889014463,0.9917355371900827,0.973210248771781,0.9299999999999999,1.1449593931721367,True,22.8550393039186,104.0,104.328704,True,1,0.3287040000000019,0.01,0.963210248771781,20.55245421092455,0.899252630316041
C2,45,3,trust_only,0,0-1,128.0,200.0,1,72.0,200.328704,0.328704,0.328704,0.9891811590539658,0.563715552152638,0.20596211273887882,0.5918367346938775,0.8067961278660143,False,6.393118025389643,200.0,200.328704,True,1,72.32870399999999,0.01,0.1959621127388788,4.090671465406147,0.6398554584039572
C2,45,3,trust_only,0,0-1,128.0,200.0,1,72.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.563715552152638,0.20543162341191648,0.5918367346938775,0.8067961278660143,False,6.289937609348643,200.328704,200.65740799999998,True,1,72.65740799999998,0.01,0.19543162341191647,3.9875227952621084,0.6339526784338144
C2,45,3,trust_only,1,0-1,220.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9960848191675558,0.998657024734262,0.9960848191675558,1.0,1.1540251357097775,True,6.2359080266263875,220.0,220.328704,True,1,0.3287039999999877,0.8353428737443876,0.1607419454231681,6.145951898822993,0.9855744939782836
C2,45,3,trust_only,1,0-1,216.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.1540251357097775,False,6.292485033895886,220.328704,220.65740799999998,True,1,4.657407999999975,0.01,0.9766333601392417,3.9900693546168555,0.6341007300755344
C2,45,3,trust_only,2,1-2,184.0,200.0,1,16.0,200.328704,0.328704,0.328704,0.9965022372835928,0.8812096375259334,0.20748646924920974,0.9099999999999999,1.0640251357097776,False,5.983183212674212,200.0,200.328704,True,1,16.328703999999988,0.781342302597913,-0.5738558333487033,5.859813133013492,0.9793805276798535
C2,45,3,trust_only,2,1-2,224.0,200.0,0,0.0,1.006592,68.795392,0.328704,0.582885232914234,0.9999986058531546,0.9921320746690117,1.0,1.1540251357097775,False,6.382507663384041,224.0,224.328704,True,1,0.3287039999999877,0.9972560781045431,-0.005124003435531432,6.381133820642476,0.9997847485950966
C2,45,3,trust_only,0,0-1,124.0,400.0,2,276.0,400.328704,0.328704,0.328704,0.9918047451160842,0.114049161070358,0.04299809218942871,0.5102040816326531,0.6205679139840857,False,4.713889032870349,400.0,400.328704,True,1,276.328704,0.036410492939578896,0.006587599249849814,3.058503403669115,0.6488280444645774
C2,45,3,trust_only,0,0-1,124.0,400.0,2,276.0,400.65740800000003,33.527808,0.328704,0.7623454247735277,0.11374747085274821,0.04277389514956147,0.5102040816326531,0.6205679139840857,False,5.394338321288925,400.328704,400.65740800000003,True,1,276.65740800000003,0.01,0.032773895149561465,3.092773461159242,0.5733369463276299
C2,45,3,trust_only,1,0-1,224.0,400.0,1,176.0,200.328704,0.328704,0.328704,0.9891811590539658,0.24927917450625264,0.20596211273887882,0.5,0.5790791414347181,False,3.769489135053247,400.0,400.328704,True,1,176.32870400000002,0.01,0.1959621127388788,1.4925652072359936,0.39595954607226913
C2,45,3,trust_only,1,0-1,224.0,400.0,1,176.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.24927917450625264,0.20543162341191648,0.5,0.5790791414347181,False,2.4499859673869278,400.328704,400.65740800000003,True,1,176.65740800000003,0.01,0.19543162341191647,0.42354751461943496,0.17287752668163192
C2,45,3,trust_only,2,1-2,356.0,400.0,1,44.0,200.328704,0.328704,0.328704,0.9974214224886949,0.7080619588144217,0.2076778571715416,0.5,0.6103638323514327,False,6.3539119667358825,400.0,400.328704,True,1,44.328704000000016,0.7059907271019865,-0.4983128699304449,6.179836009107779,0.972603341136605
C2,45,3,trust_only,2,1-2,236.0,400.0,1,164.0,200.65740799999998,33.527808,0.328704,0.7686909106556938,0.27616920850638726,0.20714156148427787,0.5,0.6103638323514327,False,3.6170181814108524,400.328704,400.65740800000003,True,1,164.65740800000003,0.2744313247217316,-0.06728976323745373,2.9714440781492963,0.8215175949623617
C2,45,3,info_only,0,0-1,94.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.682684817305947,94.0,94.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.3800997243119,0.893805351445682
C2,45,3,info_only,0,0-1,124.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.0,1.3,False,21.682724248229697,124.0,124.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,19.38013915523565,0.8938055445650078
C2,45,3,info_only,1,1-2,134.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.3,False,22.85503079391113,134.0,134.328704,True,1,0.3287039999999877,0.01,0.9791811590539657,20.552445700917083,0.8992525928030367
C2,45,3,info_only,1,1-2,140.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,22.855023398148276,140.0,140.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,20.55243830515423,0.8992525602017167
C2,45,3,info_only,2,1-2,40.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,0.99,1.2049593931721367,False,22.855054046733525,40.0,40.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.552468953739478,0.8992526953038473
C2,45,3,info_only,2,1-2,104.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.19111310889014463,0.9917355371900827,0.973210248771781,0.9299999999999999,1.1449593931721367,True,22.8550393039186,104.0,104.328704,True,1,0.3287040000000019,0.01,0.963210248771781,20.55245421092455,0.899252630316041
C2,45,3,info_only,0,0-1,162.0,200.0,1,38.0,200.328704,0.328704,0.328704,0.9891811590539658,0.7360597353438054,0.20596211273887882,0.8163265306122449,1.0312859237843817,True,7.741709999177759,200.0,200.328704,True,1,38.32870399999999,0.01,0.1959621127388788,5.439134243826962,0.7025753023171978
C2,45,3,info_only,0,0-1,128.0,200.0,1,72.0,201.64352,133.12511999999998,0.328704,0.35020485952331093,0.5657212589014827,0.20457363439470297,0.6122448979591837,0.8272042911313204,False,6.373760765394547,200.328704,200.65740799999998,True,1,72.65740799999998,0.2414419478760373,-0.03686831348133432,5.663202227791385,0.8885181661744257
C2,45,3,info_only,1,0-1,240.0,200.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.043492662976231306,0.9931720520411792,0.9604261366969833,1.0,1.1540251357097775,False,6.7633568257694545,240.0,240.328704,True,1,0.3287039999999877,0.17337059934472573,0.7870555373522575,5.887198116483643,0.8704550517255035
C2,45,3,info_only,1,0-1,252.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.025822575353495553,0.9927870851469757,0.9551146780699286,1.0,1.1540251357097775,False,6.431311898375048,252.0,252.328704,True,1,0.3287039999999877,0.12690958216485573,0.8282050959050729,5.399180619596138,0.8395146595394937
C2,45,3,info_only,2,1-2,224.0,200.0,0,0.0,1.006592,68.795392,0.328704,0.5828852329137931,0.9999986058523982,0.9921320746682613,1.0,1.1540251357097775,False,6.382507662712399,224.0,224.328704,True,1,0.3287039999999877,0.9972560780132441,-0.005124003344982864,6.381133819925059,0.999784748587902
C2,45,3,info_only,2,1-2,228.0,200.0,0,0.0,5.279744000000001,500.3837440000001,0.328704,0.01971837557704118,0.9997696852824757,0.959200817077456,1.0,1.1540251357097775,False,6.397431945494754,228.0,228.328704,True,1,0.3287039999999877,0.9696280333887815,-0.010427216311325482,6.382010613074864,0.9975894493995611
C2,45,3,info_only,0,0-1,126.0,400.0,2,274.0,400.65740800000003,33.527808,0.328704,0.7677849482993937,0.11637090980025569,0.04307909749143697,0.5102040816326531,0.6205679139840857,False,4.932576789682793,400.0,400.328704,True,1,274.328704,0.09950182022114609,-0.05642272272970912,3.7790221569722764,0.7661354941519652
C2,45,3,info_only,0,0-1,126.0,400.0,2,274.0,400.328704,0.328704,0.328704,0.996778563478319,0.11643391158713987,0.04321372404794317,0.5102040816326531,0.6205679139840857,False,5.515712133112163,400.328704,400.65740800000003,True,1,274.65740800000003,0.10682953399229805,-0.06361580994435488,4.3975193600654965,0.797271368255215
C2,45,3,info_only,1,0-1,264.0,400.0,1,136.0,200.328704,0.328704,0.328704,0.9974226456566307,0.3440226888056574,0.20767811185315374,0.5,0.5790791414347181,False,3.713639408253394,400.0,400.328704,True,1,136.32870400000002,0.34306684526215786,-0.13538873340900412,3.179293591019825,0.8561126271704995
C2,45,3,info_only,1,0-1,270.0,400.0,1,130.0,200.986112,66.726912,0.328704,0.5923901216185037,0.3605856168330548,0.20659856722996658,0.5,0.5790791414347181,False,4.1471530125442575,400.328704,400.65740800000003,True,1,130.65740800000003,0.35634390344251843,-0.14974533621255184,3.631449191695668,0.8756487112570133
C2,45,3,info_only,2,1-2,236.0,400.0,1,164.0,201.64352,133.12511999999998,0.328704,0.35186985322913794,0.2761707516302139,0.20554624743642078,0.5,0.6103638323514327,False,3.202843176025507,400.0,400.328704,True,1,164.32870400000002,0.27532623012770346,-0.06977998269128269,2.5601134220076123,0.7993252496318597
C2,45,3,info_only,2,1-2,250.0,400.0,1,150.0,202.300928,199.52332800000002,0.328704,0.20899366763846133,0.30823433871812517,0.20448837099059514,0.5,0.6103638323514327,False,3.9043239154716756,400.328704,400.65740800000003,True,1,150.65740800000003,0.3064276489906935,-0.10193927800009839,3.3133966078359918,0.8486479807316544
C2,45,3,bacs_gated,0,0-1,94.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.682684817305947,94.0,94.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.3800997243119,0.893805351445682
