condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,51,4,fifo,0.487136711037872,0.5765876658592467,0.29210217391584037,16,16,0.6907733333333337,60.0,60.105216,0.8141427527394882,0.008910076641341457,16.81608819961548
C1,51,4,lifo,0.7694884566564701,0.6803916867978865,0.5651916273037687,16,16,0.686506666666667,0.0,0.10265599999999608,0.8885397282959012,0.008910076641341457,15.385568380355835
C1,51,4,random,0.5044781324741687,0.556282719701992,0.5003071434861032,16,16,0.6907733333333337,0.0,0.10777600000001542,0.9186848809666293,0.008910076641341457,14.920064687728882
C1,51,4,trust_only,0.7876310858146387,0.5430670179795104,0.3600541793160288,16,16,0.6843733333333336,23.0,23.102655999999996,0.8313996301349065,0.008910076641341457,14.989928483963013
C1,51,4,info_only,0.4621652749499643,0.4945532080163643,0.1560552329136167,16,16,0.6843733333333336,26.0,26.102655999999996,0.7846975560958621,0.008910076641341457,14.717436075210571
C1,51,4,bacs_gated,0.4790509928586922,0.5157712595746554,0.15046241880530284,16,16,0.6843733333333336,26.0,26.102655999999996,0.7753926910829623,0.008910076641341457,15.357599973678589
C1,51,4,plus_0.30_6,0.8408194438659609,0.5172178110250246,0.16489180601248624,16,16,0.6843733333333336,26.0,26.102655999999996,0.7806631730677781,0.008910076641341457,13.733098268508911
C1,51,4,tw_now,0.8358343175048569,0.44647221453104385,0.30235412088792707,16,16,0.6843733333333336,1.0,1.1026559999999979,0.80614356218612,0.008910076641341457,14.107562780380249
C1,51,4,tw_arrival,0.7703693438045014,0.46782286588541494,0.2948088599279935,16,16,0.6843733333333336,8.0,8.102655999999998,0.8076472336761308,0.008910076641341457,16.499022722244263
C1,51,4,tw_arrival_sub,0.7703693438045014,0.46782286588541494,0.2948088599279935,16,16,0.6843733333333336,8.0,8.102655999999998,0.8076472336761308,0.008910076641341457,16.457664966583252
C1,51,5,fifo,0.18608642344637832,0.4982267749541637,0.32326051867349814,20,20,0.8597333333333332,77.0,77.102656,0.8799791405563206,0.008910076641341457,57.11084723472595
C1,51,5,lifo,0.22906732490677137,0.49494688419877725,0.8190135793086821,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9844251816403595,0.008910076641341457,43.664021730422974
C1,51,5,random,0.16864446655308954,0.4854742135097061,0.576596289389167,20,20,0.8575999999999998,14.0,14.102655999999996,0.9457210040726147,0.008910076641341457,47.020392656326294
C1,51,5,trust_only,0.21482434766369446,0.46711112997143134,0.5494790911310108,20,20,0.8554666666666665,36.0,36.102655999999996,0.9378094290334154,0.008910076641341457,50.951666593551636
C1,51,5,info_only,0.1879533986107987,0.4339778550933757,0.35182894171468104,20,20,0.8554666666666665,46.0,46.102655999999996,0.8725034614628141,0.008910076641341457,44.76084089279175
C1,51,5,bacs_gated,0.21267640711145183,0.46315603607198513,0.45908045527304536,20,20,0.8554666666666665,38.0,38.102655999999996,0.9208636627527547,0.008910076641341457,53.371013164520264
C1,51,5,plus_0.30_6,0.19483982951692871,0.4642481498883452,0.4610858305703376,20,20,0.8554666666666665,38.0,38.102655999999996,0.9088828529913089,0.008910076641341457,52.692774295806885
C1,51,5,tw_now,0.1939986377536179,0.46610275382468563,0.6615616037957994,20,20,0.8554666666666665,2.0,2.102655999999996,0.9517925283977389,0.008910076641341457,62.51833176612854
C1,51,5,tw_arrival,0.20566677910545103,0.4876863553756226,0.5571422970450368,20,20,0.8554666666666665,29.0,29.102655999999996,0.929285757584125,0.008910076641341457,54.84053015708923
C1,51,5,tw_arrival_sub,0.20566677910545103,0.4876863553756226,0.5571422970450368,20,20,0.8554666666666665,29.0,29.102655999999996,0.929285757584125,0.008910076641341457,59.73130536079407
C1,52,2,fifo,0.2424429885454389,0.290292910372034,0.5992517978280005,16,16,0.6929066666666669,41.0,41.102655999999996,0.9338687768028981,0.008910076641341457,6.960974216461182
C1,52,2,lifo,0.20992595269595574,0.3813273951287581,0.512968098592234,16,16,0.6929066666666668,0.10265599999999608,0.20531199999999217,0.8829402248370177,0.008910076641341457,6.7498674392700195
C1,52,2,random,0.1831285364104523,0.20432615046273356,0.6390348443857439,16,16,0.6971733333333334,0.0,0.11289600000000632,0.916965735161655,0.008910076641341457,6.283921957015991
C1,52,2,trust_only,0.1843843846833915,0.28254708895830805,0.6749271456931454,16,16,0.6907733333333336,11.051327999999998,11.153983999999994,0.960577407412778,0.008910076641341457,6.67336368560791
C1,52,2,info_only,0.1846564518432338,0.26837999890703534,0.5585565550322587,16,16,0.6843733333333335,0.0,0.10265600000001385,0.9183965007008846,0.008910076641341457,6.4144556522369385
C1,52,2,bacs_gated,0.1850893571618135,0.26810358200871354,0.5578798794951009,16,16,0.6843733333333335,0.0,0.10265600000001385,0.9160463710498091,0.008910076641341457,6.22533655166626
C1,52,2,plus_0.30_6,0.1850893571618135,0.26810358200871354,0.5578798794951009,16,16,0.6843733333333335,0.0,0.10265600000001385,0.9160463710498091,0.008910076641341457,6.261555194854736
C1,52,2,tw_now,0.20094803929820973,0.3198293380488883,0.7643030238529036,16,16,0.6865066666666668,0.0,0.10521600000001285,0.9657532749147973,0.008910076641341457,6.1412506103515625
C1,52,2,tw_arrival,0.19137891983522706,0.30523809526158674,0.7608757273249961,16,16,0.6865066666666668,0.0,0.10521600000001285,0.9651067694665562,0.008910076641341457,6.018134832382202
C1,52,2,tw_arrival_sub,0.16962538878958436,0.354848000610589,0.7207788656213303,16,16,0.6865066666666668,0.0,0.10265600000001207,0.9576708457089438,0.008910076641341457,5.927783489227295
C1,52,3,fifo,0.6971263227003753,0.39729632536876536,0.32322364177950375,12,12,0.5260800000000001,116.0,116.107776,0.8107663135121056,0.008910076641341457,9.66686201095581
C1,52,3,lifo,0.2021737732000784,0.26211119381824816,0.6254112326348236,12,12,0.51968,0.0,0.1026560000000245,0.9374557447514115,0.008910076641341457,9.672412157058716
C1,52,3,random,0.1676912270485871,0.20743415045335747,0.340519547826414,12,12,0.5324800000000001,7.0,7.110335999999997,0.8505516618774634,0.008910076641341457,10.65200161933899
C1,52,3,trust_only,0.20323148126973326,0.2012297223901199,0.4807997819666359,12,12,0.5154133333333334,26.0,26.105216,0.886496722772743,0.008910076641341457,11.096941232681274
C1,52,3,info_only,0.21197405658808655,0.17178831224864455,0.536643077243537,12,12,0.5154133333333334,13.0,13.102655999999996,0.8876138435106822,0.008910076641341457,11.59420108795166
C1,52,3,bacs_gated,0.21281751085237272,0.16576579891304638,0.5037293769482131,12,12,0.5154133333333334,27.0,27.105216,0.904997068399192,0.008910076641341457,10.381406784057617
C1,52,3,plus_0.30_6,0.2913408613714375,0.3416558628410013,0.23621480884417198,12,12,0.5132800000000001,18.0,18.102655999999996,0.7873175049745584,0.008910076641341457,11.120734691619873
C1,52,3,tw_now,0.20776463608479906,0.2257270716024099,0.4839008459796585,12,12,0.5132800000000001,1.0,1.1026559999999996,0.8921115901350621,0.008910076641341457,10.65735149383545
C1,52,3,tw_arrival,0.21658843343937773,0.20969089668080046,0.442099300556187,12,12,0.5132800000000001,29.0,29.102656,0.8751858192420755,0.008910076641341457,11.077141523361206
C1,52,3,tw_arrival_sub,0.21658843343937773,0.20969089668080046,0.442099300556187,12,12,0.5132800000000001,29.0,29.102656,0.8751858192420755,0.008910076641341457,10.757280111312866
C1,52,4,fifo,0.23193001175136332,0.7952008112429697,0.4753225260667415,16,16,0.6843733333333336,64.0,64.102656,0.8942608551869222,0.008910076641341457,20.084947109222412
C1,52,4,lifo,0.21021928604532836,0.34459749381347,0.9131205071657349,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9930213087973465,0.008910076641341457,19.23670721054077
C1,52,4,random,0.18634448625927388,0.43614874273432963,0.5939736623015157,16,16,0.6843733333333336,14.0,14.102655999999996,0.9383908975483823,0.008910076641341457,19.169119834899902
C1,52,4,trust_only,0.28066120998291605,0.7766732323789401,0.5842866522168876,16,16,0.6843733333333336,4.0,4.102655999999996,0.9246699883610836,0.008910076641341457,19.708500623703003
C1,52,4,info_only,0.27658609665113537,0.8089866916124898,0.5085277580911161,16,16,0.686506666666667,41.0,41.102655999999996,0.909402853217446,0.008910076641341457,18.65081477165222
C1,52,4,bacs_gated,0.2603867915647242,0.8151631955015304,0.4894923947637612,16,16,0.686506666666667,39.0,39.102655999999996,0.9018324201108203,0.008910076641341457,19.799203872680664
C1,52,4,plus_0.30_6,0.24903001912002132,0.8122759324183884,0.4852854048425275,16,16,0.686506666666667,41.0,41.102655999999996,0.9040002146142858,0.008910076641341457,22.34334373474121
C1,52,4,tw_now,0.4557368301508809,0.48067088962698895,0.7206874259780445,16,16,0.6843733333333336,2.0,2.1026559999999996,0.9061617367225144,0.008910076641341457,22.73725914955139
C1,52,4,tw_arrival,0.4658779121293239,0.48517775343601605,0.6751468093707721,16,16,0.6843733333333336,2.0,2.1026559999999996,0.9403640178252848,0.008910076641341457,22.910056352615356
C1,52,4,tw_arrival_sub,0.4658779121293239,0.48517775343601605,0.6751468093707721,16,16,0.6843733333333336,2.0,2.1026559999999996,0.9403640178252848,0.008910076641341457,21.020418882369995
C1,52,5,fifo,0.1777181950140114,0.3704040854032335,0.4760180971965567,20,20,0.8597333333333332,42.0,42.107776,0.9189951549511219,0.008910076641341457,49.60240292549133
C1,52,5,lifo,0.4682085929280769,0.49729798344212695,0.7809271148929083,20,20,0.8597333333333332,0.0,0.1026560000000245,0.9623491253987113,0.008910076641341457,47.9353883266449
C1,52,5,random,0.14676634636989244,0.3701499303441612,0.6289218607879887,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9448382453816097,0.008910076641341457,45.905394077301025
C1,52,5,trust_only,0.8258012587772522,0.6679639326756311,0.4667696036022416,20,20,0.8554666666666665,50.0,50.102655999999996,0.8579174259589163,0.008910076641341457,55.1236367225647
C1,52,5,info_only,0.16610976113868867,0.368961887106245,0.4974088853050277,20,20,0.8554666666666665,33.0,33.102655999999996,0.9216353677277574,0.008910076641341457,43.31789016723633
C1,52,5,bacs_gated,0.1571705426263257,0.3745272720282455,0.49684862176660205,20,20,0.8554666666666665,33.0,33.102655999999996,0.9138211625575566,0.008910076641341457,50.993836879730225
C1,52,5,plus_0.30_6,0.13310508541263494,0.38976994459077735,0.47244172363738796,20,20,0.8554666666666665,30.0,30.10265600000001,0.9134507884414951,0.008910076641341457,53.65606880187988
C1,52,5,tw_now,0.6528842477416024,0.4355830170964453,0.7127198219925666,20,20,0.8554666666666665,1.0,1.1026560000000103,0.9354155087341344,0.008910076641341457,62.86363244056702
C1,52,5,tw_arrival,0.6168267521744115,0.4476351332406924,0.6516865972701082,20,20,0.8554666666666665,8.0,8.102656000000025,0.9379806643428965,0.008910076641341457,57.94253325462341
C1,52,5,tw_arrival_sub,0.6168267521744115,0.4476351332406924,0.6516865972701082,20,20,0.8554666666666665,8.0,8.102656000000025,0.9379806643428965,0.008910076641341457,57.98330640792847
C1,53,2,fifo,0.42327337443098917,1.2154683757995906,0.28649007232886237,16,16,0.7078400000000001,123.0,123.105216,0.8260597083180644,0.008910076641341457,7.186786651611328
C1,53,2,lifo,0.26046430542489946,0.5362952810591001,0.5304240512109233,16,16,0.6971733333333335,0.10265599999999608,0.20787199999999473,0.918176062010035,0.008910076641341457,7.995904207229614
C1,53,2,random,0.26125973463712426,0.8013992999573438,0.5293721455920879,16,16,0.7142400000000003,0.0,0.11033600000000376,0.9000649793110689,0.008910076641341457,7.261439085006714
C1,53,2,trust_only,0.3733680994253424,0.9061342657494258,0.2893704574603255,16,16,0.6907733333333336,28.053888,28.161664000000002,0.7684422600396216,0.008910076641341457,6.769621849060059
C1,53,2,info_only,0.2793827825552419,0.5934752931149488,0.2646988525242745,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.811553695799884,0.008910076641341457,7.173334121704102
C1,53,2,bacs_gated,0.2793827825552419,0.5934752931149488,0.2646988525242745,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.811553695799884,0.008910076641341457,7.114656686782837
C1,53,2,plus_0.30_6,0.2793827825552419,0.5934752931149488,0.2646988525242745,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.811553695799884,0.008910076641341457,6.8549017906188965
C1,53,2,tw_now,0.4899874824934496,0.896478655299712,0.2865975622343885,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.7661755786043556,0.008910076641341457,6.262794256210327
C1,53,2,tw_arrival,0.48796010152149044,0.898597550815397,0.2865975622343885,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.7751804783026627,0.008910076641341457,6.2450339794158936
C1,53,2,tw_arrival_sub,0.5829460347883318,0.8287058847737454,0.17391633515706878,16,16,0.6865066666666668,14.051328000000012,14.156544000000025,0.7023241006890113,0.008910076641341457,6.573807001113892
C1,53,3,fifo,0.5642833397912945,0.3777244782563349,0.2817154468874687,12,12,0.5239466666666667,121.0,121.102656,0.8112091556512852,0.008910076641341457,10.307005167007446
C1,53,3,lifo,0.3517681889507881,0.3518771783708266,0.4414335105649056,12,12,0.5175466666666667,0.0,0.1026560000000245,0.9012042522799394,0.008910076641341457,10.615272045135498
C1,53,3,random,0.35516999996464743,0.38999285915771437,0.3381597785139487,12,12,0.5239466666666668,46.0,46.102655999999996,0.8464614195091881,0.008910076641341457,9.789135932922363
C1,53,3,trust_only,0.2135313370053194,0.3823697704737205,0.18620703341052833,12,12,0.5239466666666667,83.0,83.102656,0.8038303161818684,0.008910076641341457,12.684658765792847
C1,53,3,info_only,0.20717926802474596,0.4408153029117332,0.34601812330697923,12,12,0.51968,12.0,12.102655999999996,0.851624913045227,0.008910076641341457,10.729408740997314
C1,53,3,bacs_gated,0.2099791232792936,0.40875092992005396,0.33089010271514263,12,12,0.51968,22.0,22.102655999999996,0.8511966618726968,0.008910076641341457,10.765006065368652
C1,53,3,plus_0.30_6,0.21658352452823829,0.45242342190834817,0.3579677860198927,12,12,0.51968,4.0,4.105215999999999,0.854959422343797,0.008910076641341457,10.482049942016602
C1,53,3,tw_now,0.28455254571114724,0.3252703269427091,0.47631395042332536,12,12,0.5154133333333334,37.0,37.105216,0.9240094153697157,0.008910076641341457,10.520427703857422
C1,53,3,tw_arrival,0.331211261719976,0.3680718140485332,0.4587976583370926,12,12,0.5175466666666667,37.0,37.105216,0.9114864282372109,0.008910076641341457,10.144052982330322
C1,53,3,tw_arrival_sub,0.331211261719976,0.3680718140485332,0.4587976583370926,12,12,0.5175466666666667,37.0,37.105216,0.9114864282372109,0.008910076641341457,10.12928032875061
C1,53,4,fifo,0.38652634210846787,0.37761506190922633,0.3277422673255513,16,16,0.6843733333333336,63.0,63.102655999999996,0.8573015079041187,0.008910076641341457,20.836385488510132
C1,53,4,lifo,0.2905011055339336,0.3590221495957525,0.8437420059794134,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9889365850195626,0.008910076641341457,19.69217038154602
C1,53,4,random,0.2478204969716991,0.327592583126968,0.5289455059096629,16,16,0.6843733333333336,2.0,2.102655999999996,0.9120325583795841,0.008910076641341457,20.953834056854248
C1,53,4,trust_only,0.4318042886813397,0.37297177247755225,0.5952844934606547,16,16,0.6843733333333336,16.0,16.102655999999996,0.9220604530561406,0.008910076641341457,19.867036819458008
C1,53,4,info_only,0.3933851049421704,0.3844213589134128,0.3941422199532883,16,16,0.686506666666667,31.0,31.102655999999996,0.8459403193986705,0.008910076641341457,19.34159779548645
C1,53,4,bacs_gated,0.4218744907109493,0.4005762799128657,0.46103009320888305,16,16,0.686506666666667,29.0,29.102655999999996,0.8262805220369844,0.008910076641341457,23.93152117729187
C1,53,4,plus_0.30_6,0.41320825835146174,0.34877875386399426,0.4016436108895364,16,16,0.686506666666667,30.0,30.10265600000001,0.811516347713864,0.008910076641341457,21.88260793685913
C1,53,4,tw_now,0.22344122395642088,0.23836322619960146,0.7163781622197491,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9484176925788368,0.008910076641341457,24.034467697143555
C1,53,4,tw_arrival,0.27119413653195223,0.31319996601480954,0.6919912296814792,16,16,0.6843733333333336,0.0,0.1026560000000103,0.948734101096461,0.008910076641341457,20.597349882125854
C1,53,4,tw_arrival_sub,0.27119413653195223,0.31319996601480954,0.6919912296814792,16,16,0.6843733333333336,0.0,0.1026560000000103,0.948734101096461,0.008910076641341457,20.72895884513855
C1,53,5,fifo,0.27013673624671514,0.30189903088392345,0.5683004710963564,20,20,0.8554666666666665,42.0,42.102655999999996,0.9191833746859558,0.008910076641341457,48.44824934005737
C1,53,5,lifo,1.0051196218503033,0.3179378908926132,0.8724157665008395,20,20,0.8575999999999998,0.0,0.1026560000000103,0.9908635864040208,0.008910076641341457,46.75292444229126
C1,53,5,random,0.24633822971310498,0.2765184030736673,0.6260057047904531,20,20,0.8554666666666665,4.0,4.102655999999998,0.9341926423415767,0.008910076641341457,43.95996594429016
C1,53,5,trust_only,0.6747919882607603,0.39478507910284744,0.5391812345603466,20,20,0.8554666666666665,29.0,29.102655999999996,0.899192573274138,0.008910076641341457,54.85440707206726
C1,53,5,info_only,0.27253204408346177,0.3021681037751103,0.55924263373794,20,20,0.8554666666666665,38.0,38.102655999999996,0.9128190382138565,0.008910076641341457,43.349722146987915
