condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,42,3,bacs_gated,0,0-1,116.0,240.0,2,124.0,240.102656,0.102656,0.102656,0.9960278202846121,0.3302468346039556,0.11737298794644917,0.8175510204081633,0.9995102183219533,False,5.705316162451391,240.0,240.102656,True,1,124.102656,0.25701102901766565,-0.13963804107121647,5.026014033200482,0.8809352346496483
C1,42,3,bacs_gated,1,1-2,154.0,240.0,1,86.0,120.51328,82.63808,0.102656,0.4723169812162506,0.4583785475167154,0.3370325104071645,1.0,1.18195919791379,True,6.843824825785333,240.0,240.102656,True,1,86.102656,0.01,0.32703251040716447,4.541295981176146,0.663561107438408
C1,42,3,bacs_gated,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9861762388081761,0.33287465975446895,0.11621206700595096,1.0,1.1540251357097775,False,6.634578893840653,240.0,240.107776,True,1,122.107776,0.020224001938480934,0.09598806506747003,4.684178141417365,0.7060249362713875
C1,42,3,bacs_gated,0,0-1,128.0,360.0,2,232.0,240.821248,144.53964799999997,0.102656,0.27363243320592284,0.12552529370657992,0.11603702091291,0.5714285714285714,0.725453707138349,False,5.0604989965855145,360.0,360.102656,True,1,232.10265600000002,0.05188109277710071,0.0641559281358093,3.5814659950344674,0.7077298101913014
C1,42,3,bacs_gated,1,0-1,4.0,360.0,3,356.0,360.102656,0.102656,0.102656,0.9855369793390135,0.04135172087220935,0.03986740442952842,0.95,1.0803794625521235,False,6.4300200627255055,360.0,360.102656,True,1,356.102656,0.01,0.02986740442952842,4.127563647893767,0.6419208038213007
C1,42,3,bacs_gated,2,1-2,74.0,360.0,3,286.0,360.112896,0.112896,0.112896,0.9981122860056797,0.07814685192598754,0.04037610663676735,0.8877551020408163,1.0181345645929398,False,5.248369618566687,360.0,360.112896,True,1,286.112896,0.07309952499102024,-0.03272341835425289,3.9405780337385297,0.7508194581127595
C1,42,3,plus_0.30_6,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.3,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,plus_0.30_6,1,1-2,100.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,True,22.829751705674266,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.52716661268022,0.8991410365045325
C1,42,3,plus_0.30_6,2,1-2,72.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9987602629630965,0.9996742197590124,0.9987602629630965,1.2039445174671841,1.2039445174671841,False,22.829769101156774,72.0,72.102656,True,1,0.10265599999999608,0.9753255305310171,0.023434732432079386,22.817277108036144,0.9994528199534243
C1,42,3,plus_0.30_6,0,0-1,126.0,120.0,0,0.0,0.415744,63.03334400000001,0.102656,0.5624656304838466,0.9863013698630136,0.9826545615707699,1.2539445174671842,1.2539445174671842,False,7.232118116962114,126.0,126.102656,True,1,0.10265599999999608,0.01,0.9726545615707699,4.929558897515703,0.6816203520338475
C1,42,3,plus_0.30_6,1,0-1,82.0,120.0,1,38.0,120.102656,0.102656,0.102656,0.9893158486356307,0.7058095223413423,0.3396122227135821,1.2149593931721367,1.2149593931721367,False,6.056779108928137,120.0,120.102656,True,1,38.102655999999996,0.20377179575733714,0.13584042695624496,5.2614125445322975,0.8686815961156495
C1,42,3,plus_0.30_6,2,1-2,204.0,120.0,0,0.0,0.8673279999999999,153.80172799999997,0.102656,0.25052952373435494,0.9863013698630136,0.9787086492650635,1.2149593931721367,1.2149593931721367,False,7.979073315892025,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9687086492650635,5.676494031446918,0.7114227186545018
C1,42,3,plus_0.30_6,0,0-1,116.0,240.0,2,124.0,240.102656,0.102656,0.102656,0.9956405884733114,0.33011844252761424,0.11732735613396897,0.9995102183219533,0.9995102183219533,False,5.706211420198446,240.0,240.102656,True,1,124.102656,0.24764697640753097,-0.130319620273562,5.008352701357152,0.877701916678242
C1,42,3,plus_0.30_6,1,1-2,154.0,240.0,1,86.0,120.51328,82.63808,0.102656,0.4723169812162506,0.4583785475167154,0.3370325104071645,1.18195919791379,1.18195919791379,True,6.820092883764552,240.0,240.102656,True,1,86.102656,0.01,0.32703251040716447,4.517566773134099,0.662390798698053
C1,42,3,plus_0.30_6,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9853546867526598,0.3325973524637548,0.11611525442948906,1.1540251357097775,1.1540251357097775,False,6.64961692651677,240.0,240.107776,True,1,122.107776,0.01,0.10611525442948906,4.347114777584767,0.6537391288806393
C1,42,3,plus_0.30_6,0,0-1,128.0,360.0,2,232.0,240.826368,145.56876799999998,0.102656,0.271193976354552,0.12555268150147708,0.11605704390876498,0.725453707138349,0.725453707138349,False,5.0767295329503535,360.0,360.102656,True,1,232.10265600000002,0.053878573927034386,0.06217846998173059,3.6165601266421326,0.7123799096360329
C1,42,3,plus_0.30_6,1,0-1,4.0,360.0,3,356.0,360.102656,0.102656,0.102656,0.9884632162677315,0.04147450158487571,0.03998577793913743,1.0803794625521235,1.0803794625521235,False,5.558027357919293,360.0,360.102656,True,1,356.102656,0.01,0.029985777939137426,3.2561778695772943,0.5858513568401051
C1,42,3,plus_0.30_6,2,1-2,2.0,360.0,3,358.0,360.107776,0.107776,0.107776,0.9928849897369609,0.040926087305339795,0.04016464959478223,1.049154972756205,1.049154972756205,False,6.212830088355647,360.0,360.107776,True,1,358.107776,0.022637034992040114,0.017527614602742114,4.318832740515578,0.6951474092161273
C1,42,3,tw_now,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.3,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,tw_now,1,1-2,100.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,True,22.829751705674266,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.52716661268022,0.8991410365045325
C1,42,3,tw_now,2,1-2,72.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9987602629630965,0.9996742197590124,0.9987602629630965,1.2039445174671841,1.2039445174671841,False,22.829769101156774,72.0,72.102656,True,1,0.10265599999999608,0.9753255305310171,0.023434732432079386,22.817277108036144,0.9994528199534243
C1,42,3,tw_now,0,0-1,130.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8261330421828603,0.9937838614101382,0.9919675490589528,1.2539445174671842,1.2539445174671842,True,7.828514245811192,130.0,130.102656,True,1,0.10265599999999608,0.5457224970480447,0.44624505201090814,7.5256919720116935,0.9613180400198099
C1,42,3,tw_now,1,1-2,154.0,120.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.2149593931721367,1.2149593931721367,True,8.241658953617325,154.0,154.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,5.9390772961212495,0.7206167264169464
C1,42,3,tw_now,2,1-2,204.0,120.0,0,0.0,0.7595519999999999,132.13875199999998,0.102656,0.30386865412378655,0.9863013698630136,0.9796489471706531,1.18195919791379,1.18195919791379,False,7.979073315892025,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9696489471706531,5.676494031446918,0.7114227186545018
C1,42,3,tw_now,0,0-1,116.0,240.0,2,124.0,240.102656,0.102656,0.102656,0.9853996392571922,0.32672291381537727,0.11612055168089629,1.001898168682341,1.001898168682341,False,5.41207080979444,240.0,240.102656,True,1,124.102656,0.01,0.10612055168089629,3.11047043619985,0.5747283331910549
C1,42,3,tw_now,1,0-1,240.0,240.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.0901224632199125,1.0901224632199125,False,5.634055077327485,240.0,240.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,3.3321018906185174,0.5914216038526338
C1,42,3,tw_now,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9970183916973708,0.3365343280895713,0.11748971794547329,1.1540251357097775,1.1540251357097775,False,6.320896378996746,240.0,240.107776,True,1,122.107776,0.28712336586328496,-0.16963364791781166,5.696978739015122,0.9012928541344091
C1,42,3,tw_now,0,0-1,126.0,360.0,2,234.0,240.210432,21.765632,0.102656,0.812428985223799,0.12260944047441671,0.11600909551911834,0.7560659520363082,0.7560659520363082,False,4.780996526058588,360.0,360.102656,True,1,234.10265600000002,0.01,0.10600909551911834,2.4818818075696716,0.5191139114038636
C1,42,3,tw_now,1,0-1,254.0,360.0,1,106.0,121.657856,312.6978560000001,0.102656,0.06081278790897469,0.3835591448854336,0.3336128322988761,0.6303794625521235,0.6303794625521235,False,4.969223994553705,360.0,360.102656,True,1,106.10265600000002,0.01,0.3236128322988761,2.669023175708332,0.5371106591484877
C1,42,3,tw_now,2,1-2,236.0,360.0,2,124.0,241.60128,301.3260800000001,0.102656,0.0677092160982182,0.32872162415124834,0.11528125607313663,0.6303794625521235,0.6303794625521235,False,5.520839376946153,360.0,360.102656,True,1,124.10265600000002,0.14577245941379613,-0.030491203340659495,4.558032128026216,0.8256049154833195
C1,42,3,tw_arrival,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.3,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,tw_arrival,1,1-2,100.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,True,22.829751705674266,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.52716661268022,0.8991410365045325
C1,42,3,tw_arrival,2,1-2,72.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9987602629630965,0.9996742197590124,0.9987602629630965,1.2039445174671841,1.2039445174671841,False,22.829769101156774,72.0,72.102656,True,1,0.10265599999999608,0.9753255305310171,0.023434732432079386,22.817277108036144,0.9994528199534243
C1,42,3,tw_arrival,0,0-1,130.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8261330421828603,0.9937838614101382,0.9919675490589528,1.2539445174671842,1.2539445174671842,True,7.828514245811192,130.0,130.102656,True,1,0.10265599999999608,0.5457224970480447,0.44624505201090814,7.5256919720116935,0.9613180400198099
C1,42,3,tw_arrival,1,1-2,154.0,120.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.2149593931721367,1.2149593931721367,True,8.241658953617325,154.0,154.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,5.9390772961212495,0.7206167264169464
C1,42,3,tw_arrival,2,1-2,204.0,120.0,0,0.0,0.7595519999999999,132.13875199999998,0.102656,0.30386865412378655,0.9863013698630136,0.9796489471706531,1.18195919791379,1.18195919791379,False,7.979073315892025,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9696489471706531,5.676494031446918,0.7114227186545018
C1,42,3,tw_arrival,0,0-1,126.0,240.0,1,114.0,120.313088,42.399488000000005,0.102656,0.6759906666495151,0.35717048604574947,0.3376342205635572,0.8272042911313204,0.8272042911313204,False,5.111584397976651,240.0,240.102656,True,1,114.102656,0.01,0.3276342205635572,2.8107938724871295,0.5498870121463426
C1,42,3,tw_arrival,1,0-1,240.0,240.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.0901224632199125,1.0901224632199125,False,5.634055077327485,240.0,240.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,3.3321018906185174,0.5914216038526338
C1,42,3,tw_arrival,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9970183916973708,0.3365343280895713,0.11748971794547329,1.1540251357097775,1.1540251357097775,False,6.320896378996746,240.0,240.107776,True,1,122.107776,0.28712336586328496,-0.16963364791781166,5.696978739015122,0.9012928541344091
C1,42,3,tw_arrival,0,0-1,128.0,360.0,2,232.0,240.313088,42.399488000000005,0.102656,0.6759906666495151,0.12481394345024979,0.11590303366502422,0.6540251357097776,0.6540251357097776,False,4.562935298151078,360.0,360.102656,True,1,232.10265600000002,0.01,0.10590303366502422,2.2657076924747592,0.4965460923577611
C1,42,3,tw_arrival,1,0-1,242.0,360.0,1,118.0,121.247232,230.16243200000002,0.102656,0.12687432730751466,0.344664993924548,0.3348356542695703,0.6303794625521235,0.6303794625521235,False,4.191032669799523,360.0,360.102656,True,1,118.10265600000002,0.01,0.3248356542695703,1.8996534253335127,0.45326619345372837
C1,42,3,tw_arrival,2,1-2,214.0,360.0,2,146.0,240.985344,177.522944,0.102656,0.2054295132254548,0.2720469932739493,0.1167048532601585,0.6303794625521235,0.6303794625521235,False,5.352253852461318,360.0,360.102656,True,1,146.10265600000002,0.25399627145743436,-0.13729141819727586,4.667068964765083,0.8719819897456613
C1,42,3,tw_arrival_sub,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.3,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,tw_arrival_sub,1,1-2,100.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,True,22.829751705674266,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.52716661268022,0.8991410365045325
C1,42,3,tw_arrival_sub,2,1-2,72.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9987602629630965,0.9996742197590124,0.9987602629630965,1.2039445174671841,1.2039445174671841,False,22.829769101156774,72.0,72.102656,True,1,0.10265599999999608,0.9753255305310171,0.023434732432079386,22.817277108036144,0.9994528199534243
C1,42,3,tw_arrival_sub,0,0-1,130.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8261330421828603,0.9937838614101382,0.9919675490589528,1.2539445174671842,1.2539445174671842,True,7.828514245811192,130.0,130.102656,True,1,0.10265599999999608,0.5457224970480447,0.44624505201090814,7.5256919720116935,0.9613180400198099
C1,42,3,tw_arrival_sub,1,1-2,154.0,120.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.2149593931721367,1.2149593931721367,True,8.241658953617325,154.0,154.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,5.9390772961212495,0.7206167264169464
C1,42,3,tw_arrival_sub,2,1-2,204.0,120.0,0,0.0,0.7595519999999999,132.13875199999998,0.102656,0.30386865412378655,0.9863013698630136,0.9796489471706531,1.18195919791379,1.18195919791379,False,7.979073315892025,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9696489471706531,5.676494031446918,0.7114227186545018
C1,42,3,tw_arrival_sub,0,0-1,126.0,240.0,1,114.0,120.313088,42.399488000000005,0.102656,0.6759906666495151,0.35717048604574947,0.3376342205635572,0.8272042911313204,0.8272042911313204,False,5.111584397976651,240.0,240.102656,True,1,114.102656,0.01,0.3276342205635572,2.8107938724871295,0.5498870121463426
C1,42,3,tw_arrival_sub,1,0-1,240.0,240.0,0,0.0,1.2472320000000001,230.16243200000002,0.102656,0.12687432730751466,0.9863013698630136,0.9754013468959831,1.0901224632199125,1.0901224632199125,False,5.634055077327485,240.0,240.102656,True,1,0.10265599999999608,0.01,0.9654013468959831,3.3321018906185174,0.5914216038526338
C1,42,3,tw_arrival_sub,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9970183916973708,0.3365343280895713,0.11748971794547329,1.1540251357097775,1.1540251357097775,False,6.320896378996746,240.0,240.107776,True,1,122.107776,0.28712336586328496,-0.16963364791781166,5.696978739015122,0.9012928541344091
C1,42,3,tw_arrival_sub,0,0-1,128.0,360.0,2,232.0,240.313088,42.399488000000005,0.102656,0.6759906666495151,0.12481394345024979,0.11590303366502422,0.6540251357097776,0.6540251357097776,False,4.562935298151078,360.0,360.102656,True,1,232.10265600000002,0.01,0.10590303366502422,2.2657076924747592,0.4965460923577611
C1,42,3,tw_arrival_sub,1,0-1,242.0,360.0,1,118.0,121.247232,230.16243200000002,0.102656,0.12687432730751466,0.344664993924548,0.3348356542695703,0.6303794625521235,0.6303794625521235,False,4.191032669799523,360.0,360.102656,True,1,118.10265600000002,0.01,0.3248356542695703,1.8996534253335127,0.45326619345372837
C1,42,3,tw_arrival_sub,2,1-2,214.0,360.0,2,146.0,240.985344,177.522944,0.102656,0.2054295132254548,0.2720469932739493,0.1167048532601585,0.6303794625521235,0.6303794625521235,False,5.352253852461318,360.0,360.102656,True,1,146.10265600000002,0.25399627145743436,-0.13729141819727586,4.667068964765083,0.8719819897456613
C1,42,4,fifo,0,0-1,100.0,0.0,0,0.0,2.258432000000001,433.4136320000002,0.102656,0.020860886153843634,0.991902293721165,0.9721419238490162,1.0,1.3,False,21.715438541553528,100.0,100.102656,True,1,0.10265599999999608,0.4084936326885575,0.5636482911604588,21.267799065624892,0.9793861184957677
C1,42,4,fifo,1,1-2,110.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6878131367689273,0.9943908583964188,0.991665971780975,1.0,1.3,False,22.883479583143114,110.0,110.102656,True,1,0.10265599999999608,0.5899927657102271,0.40167320607074797,22.619657081310297,0.9884710495244949
C1,42,4,fifo,2,2-3,112.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,22.818912603961444,112.0,112.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.516327510967397,0.8990931279743188
C1,42,4,fifo,3,2-3,0.0,0.0,0,0.0,1.8219520000000007,344.65715200000017,0.107776,0.04629349592261245,0.9981695121055459,0.9820963127879647,0.8899999999999999,1.143944517467184,False,22.818965889643696,0.0,0.107776,True,1,0.107776,0.8655428102919474,0.11655350249601737,22.74676666838694,0.9968359993786414
C1,42,4,fifo,0,0-1,118.0,120.0,1,2.0,120.20531199999999,20.736512,0.102656,0.831287141342363,0.9823218755897294,0.342646958251854,0.9183673469387756,1.1723118644059598,False,5.749313033112398,120.0,120.102656,True,1,2.102655999999996,0.9802864254897957,-0.6376394672379417,5.739357895554403,0.9982684646845756
C1,42,4,fifo,1,0-1,166.0,120.0,0,0.0,0.6159359999999999,103.27193599999998,0.102656,0.3984278470080574,0.9999320083654405,0.9944593752818562,1.0,1.2149593931721367,False,4.8311216843652725,166.0,166.102656,True,1,0.10265599999999608,0.9941268938368713,0.0003324814449849889,4.828176662017368,0.999390405885071
C1,42,4,fifo,2,1-2,176.0,120.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5749805904878474,0.9990438509012085,0.9953953363090755,1.0,1.2539445174671842,False,4.5386819535940415,176.0,176.102656,True,1,0.10265599999999608,0.92935067510011,0.06604466120896546,4.502051727417461,0.9919293249575456
C1,42,4,fifo,3,2-3,58.0,120.0,1,62.0,120.20531199999999,20.736512,0.102656,0.8200346292414075,0.567752582470155,0.33800880273093675,0.8999999999999999,1.1149593931721367,False,5.7512709850877926,120.0,120.102656,True,1,62.102655999999996,0.01,0.32800880273093674,3.4491858087010425,0.5997258374791508
